,Year,total_minutes,Revenue,month_sin_1,month_cos_1,month_sin_2,month_cos_2,month_sin_3,month_cos_3,month_sin_4,month_cos_4,Action,Adventure,Comedy,Crime,Documentary,Drama,Fantasy,Romance,Sci-Fi,Thriller,week_sin_1,week_cos_1,week_sin_2,week_cos_2,week_sin_3,week_cos_3,week_sin_4,week_cos_4,last_week_revenue,change_from_last_week,rolling_std_2,rolling_mean_2,MPAA_G,MPAA_NC-17,MPAA_PG,MPAA_PG-13,MPAA_R
6715,1.494855634569422,-0.5964954880460658,10.485786967760543,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000004,-1.0,-4.286263797015736e-16,0.8660254037844393,-0.499999999999999,0,0,0,0,1,0,0,0,0,0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,0.7818314824680296,0.6234898018587337,9.817820725779036,0.6679662419815067,0.6964212664246994,10.97823116781197,0,0,1,0,0
6716,1.494855634569422,-0.5964954880460658,11.470675367863398,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000004,-1.0,-4.286263797015736e-16,0.8660254037844393,-0.499999999999999,0,0,0,0,1,0,0,0,0,0,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,-0.9749279121818235,-0.2225209339563148,10.485786967760543,0.9848884001028555,0.6010988781061176,11.895716460735859,0,0,1,0,0
6717,1.494855634569422,-0.5964954880460658,12.320757553608317,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000004,-1.0,-4.286263797015736e-16,0.8660254037844393,-0.499999999999999,0,0,0,0,1,0,0,0,0,0,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,0.9749279121818237,-0.22252093395631387,11.470675367863398,0.8500821857449186,0.09191900490539648,12.385754105296819,0,0,1,0,0
6718,1.494855634569422,-0.5964954880460658,12.450750656985322,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000004,-1.0,-4.286263797015736e-16,0.8660254037844393,-0.499999999999999,0,0,0,0,1,0,0,0,0,0,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,-0.7818314824680302,0.6234898018587329,12.320757553608317,0.12999310337700543,0.3801456678097532,12.181947077438362,0,0,1,0,0
6719,1.494855634569422,-0.5964954880460658,11.913143497891403,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000004,-1.0,-4.286263797015736e-16,0.8660254037844393,-0.499999999999999,0,0,0,0,1,0,0,0,0,0,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,0.4338837391175589,-0.9009688679024188,12.450750656985322,-0.5376071590939198,0.618196456218114,11.476012591594085,0,0,1,0,0
6720,1.494855634569422,-0.5964954880460658,11.038881685296767,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000004,-1.0,-4.286263797015736e-16,0.8660254037844393,-0.499999999999999,0,0,0,0,1,0,0,0,0,0,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,11.913143497891403,-0.8742618125946358,0.43901974965678636,11.349315527353896,0,0,1,0,0
6721,1.494855634569422,-0.5964954880460658,11.659749369411026,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000004,-1.0,-4.286263797015736e-16,0.8660254037844393,-0.499999999999999,0,0,0,0,1,0,0,0,0,0,0.7818314824680296,0.6234898018587337,0.9749279121818237,-0.22252093395631387,0.4338837391175589,-0.9009688679024188,-0.4338837391175571,-0.9009688679024196,11.038881685296767,0.6208676841142591,0.7970507120241651,11.096149405989175,0,0,1,0,0
6733,0.0073729007870255645,0.5731840312893804,15.485490453506207,-1.0,-1.8369701987210297e-16,3.6739403974420594e-16,-1.0,1.0,5.51091059616309e-16,-7.347880794884119e-16,1.0,0,0,0,0,0,1,0,1,0,0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,0.7818314824680296,0.6234898018587337,15.94644183098666,-0.4609513774804519,0.1469835408477289,15.381557395049967,0,0,0,0,1
6734,0.0073729007870255645,0.5731840312893804,15.277624336593728,-1.0,-1.8369701987210297e-16,3.6739403974420594e-16,-1.0,1.0,5.51091059616309e-16,-7.347880794884119e-16,1.0,0,0,0,0,0,1,0,1,0,0,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,-0.9749279121818235,-0.2225209339563148,15.485490453506207,-0.20786611691247892,0.16373076030856357,15.16184920569071,0,0,0,0,1
6735,0.0073729007870255645,0.5731840312893804,15.046074074787695,-1.0,-1.8369701987210297e-16,3.6739403974420594e-16,-1.0,1.0,5.51091059616309e-16,-7.347880794884119e-16,1.0,0,0,0,0,0,1,0,1,0,0,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,0.9749279121818237,-0.22252093395631387,15.277624336593728,-0.23155026180603322,0.11481090404468514,14.964890505983535,0,0,0,0,1
6736,0.0073729007870255645,0.5731840312893804,14.883706937179374,-1.0,-1.8369701987210297e-16,3.6739403974420594e-16,-1.0,1.0,5.51091059616309e-16,-7.347880794884119e-16,1.0,0,0,0,0,0,1,0,1,0,0,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,-0.7818314824680302,0.6234898018587329,15.046074074787695,-0.1623671376083209,0.14846883007537579,14.778723620638235,0,0,0,0,1
6737,0.0073729007870255645,0.5731840312893804,14.673740304097096,-1.0,-1.8369701987210297e-16,3.6739403974420594e-16,-1.0,1.0,5.51091059616309e-16,-7.347880794884119e-16,1.0,0,0,0,0,0,1,0,1,0,0,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,0.4338837391175589,-0.9009688679024188,14.883706937179374,-0.2099666330822778,0.049206367166555125,14.638946148196041,0,0,0,0,1
6738,0.0073729007870255645,0.5731840312893804,14.604151992294984,-1.0,-1.8369701987210297e-16,3.6739403974420594e-16,-1.0,1.0,5.51091059616309e-16,-7.347880794884119e-16,1.0,0,0,0,0,0,1,0,1,0,0,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,14.673740304097096,-0.06958831180211256,0.1981622599977811,14.46403011447529,0,0,0,0,1
6739,0.0073729007870255645,0.5731840312893804,14.323908236655598,-1.0,-1.8369701987210297e-16,3.6739403974420594e-16,-1.0,1.0,5.51091059616309e-16,-7.347880794884119e-16,1.0,0,0,0,0,0,1,0,1,0,0,0.7818314824680296,0.6234898018587337,0.9749279121818237,-0.22252093395631387,0.4338837391175589,-0.9009688679024188,-0.4338837391175571,-0.9009688679024196,14.604151992294984,-0.2802437556393862,0.19050881439890915,14.189198162118306,0,0,0,0,1
6796,-0.4176221660079449,0.1345542115385881,15.583153377869932,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,1,1,0,0,0,1,0,1,0,1,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,0.7818314824680296,0.6234898018587337,15.871245300979478,-0.2880919231095458,0.2516091800619681,15.405238820439326,0,0,0,0,1
6797,-0.4176221660079449,0.1345542115385881,15.227324263008722,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,1,1,0,0,0,1,0,1,0,1,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,-0.9749279121818235,-0.2225209339563148,15.583153377869932,-0.35582911486121027,0.4705767120061872,14.894576278880676,0,0,0,0,1
6798,-0.4176221660079449,0.1345542115385881,14.56182829475263,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,1,1,0,0,0,1,0,1,0,1,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,0.9749279121818237,-0.22252093395631387,15.227324263008722,-0.6654959682560921,1.0711319606955785,13.80442362179914,0,0,0,0,1
6799,-0.4176221660079449,0.1345542115385881,13.04701894884565,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,1,1,0,0,0,1,0,1,0,1,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,-0.7818314824680302,0.6234898018587329,14.56182829475263,-1.5148093459069791,0.6654256455529357,12.576491962499723,0,0,0,0,1
6800,-0.4176221660079449,0.1345542115385881,12.105964976153796,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,1,1,0,0,0,1,0,1,0,1,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,0.4338837391175589,-0.9009688679024188,13.04701894884565,-0.9410539726918543,0.0895053314816267,12.042675149310696,0,0,0,0,1
6801,-0.4176221660079449,0.1345542115385881,11.979385322467598,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,1,1,0,0,0,1,0,1,0,1,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,12.105964976153796,-0.12657965368619806,0.06264890407848182,11.935085857559667,0,0,0,0,1
6802,-0.4176221660079449,0.1345542115385881,11.890786392651734,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,1,1,0,0,0,1,0,1,0,1,0.7818314824680296,0.6234898018587337,0.9749279121818237,-0.22252093395631387,0.4338837391175589,-0.9009688679024188,-0.4338837391175571,-0.9009688679024196,11.979385322467598,-0.08859892981586448,0.31809279435088045,11.66586082071962,0,0,0,0,1
6841,0.0073729007870255645,-1.2788085409917427,14.500358898209523,-0.8660254037844385,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,-0.8660254037844377,-0.5000000000000016,0,1,0,0,0,0,0,0,0,0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,0.7818314824680296,0.6234898018587337,14.826963094999417,-0.3266041967898943,0.0901956419937699,14.56413684829679,0,0,1,0,0
6842,0.0073729007870255645,-1.2788085409917427,14.62791479838406,-0.8660254037844385,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,-0.8660254037844377,-0.5000000000000016,0,1,0,0,0,0,0,0,0,0,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,-0.9749279121818235,-0.2225209339563148,14.500358898209523,0.12755590017453677,0.2774575549802103,14.431722679766114,0,0,1,0,0
6843,0.0073729007870255645,-1.2788085409917427,14.235530561148167,-0.8660254037844385,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,-0.8660254037844377,-0.5000000000000016,0,1,0,0,0,0,0,0,0,0,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,0.9749279121818237,-0.22252093395631387,14.62791479838406,-0.392384237235893,0.08676785392214119,14.29688469904552,0,0,1,0,0
6844,0.0073729007870255645,-1.2788085409917427,14.358238836942874,-0.8660254037844385,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,-0.8660254037844377,-0.5000000000000016,0,1,0,0,0,0,0,0,0,0,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,-0.7818314824680302,0.6234898018587329,14.235530561148167,0.12270827579470733,0.4543864246384493,14.036939114801916,0,0,1,0,0
6845,0.0073729007870255645,-1.2788085409917427,13.715639392660957,-0.8660254037844385,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,-0.8660254037844377,-0.5000000000000016,0,1,0,0,0,0,0,0,0,0,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,0.4338837391175589,-0.9009688679024188,14.358238836942874,-0.6425994442819167,0.24433350660406822,13.54286951327013,0,0,1,0,0
6846,0.0073729007870255645,-1.2788085409917427,13.370099633879304,-0.8660254037844385,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,-0.8660254037844377,-0.5000000000000016,0,1,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,13.715639392660957,-0.3455397587816531,0.899086870953735,12.734349210552121,0,0,1,0,0
6847,0.0073729007870255645,-1.2788085409917427,12.09859878722494,-0.8660254037844385,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,-0.8660254037844377,-0.5000000000000016,0,1,0,0,0,0,0,0,0,0,0.7818314824680296,0.6234898018587337,0.9749279121818237,-0.22252093395631387,0.4338837391175589,-0.9009688679024188,-0.4338837391175571,-0.9009688679024196,13.370099633879304,-1.271500846654364,0.49878745246636935,11.745902797215201,0,0,1,0,0
6886,-2.542597499982797,-0.15786566829527346,13.519778840544292,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0,0,0,0,0,1,0,1,0,0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,0.7818314824680296,0.6234898018587337,13.96679198255568,-0.44701314201138764,0.5924203437023391,13.93868328288908,0,0,1,0,0
6887,-2.542597499982797,-0.15786566829527346,14.35758772523387,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0,0,0,0,0,1,0,1,0,0,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,-0.9749279121818235,-0.2225209339563148,13.519778840544292,0.8378088846895775,0.2191250614611409,14.512532542120958,0,0,1,0,0
6888,-2.542597499982797,-0.15786566829527346,14.667477359008045,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0,0,0,0,0,1,0,1,0,0,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,0.9749279121818237,-0.22252093395631387,14.35758772523387,0.30988963377417456,0.2900351850975813,14.462391512842853,0,0,1,0,0
6889,-2.542597499982797,-0.15786566829527346,14.257305666677661,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0,0,0,0,0,1,0,1,0,0,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,-0.7818314824680302,0.6234898018587329,14.667477359008045,-0.4101716923303833,0.9285135133888283,14.913863868418247,0,0,1,0,0
6890,-2.542597499982797,-0.15786566829527346,15.570422070158832,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0,0,0,0,0,1,0,1,0,0,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,0.4338837391175589,-0.9009688679024188,14.257305666677661,1.313116403481171,0.05809156816891708,15.529345128376848,0,0,1,0,0
6891,-2.542597499982797,-0.15786566829527346,15.488268186594864,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0,0,0,0,0,1,0,1,0,0,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,15.570422070158832,-0.08215388356396858,0.2347596397730392,15.322268053362441,0,0,1,0,0
6892,-2.542597499982797,-0.15786566829527346,15.156267920130018,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0,0,0,0,0,1,0,1,0,0,0.7818314824680296,0.6234898018587337,0.9749279121818237,-0.22252093395631387,0.4338837391175589,-0.9009688679024188,-0.4338837391175571,-0.9009688679024196,15.488268186594864,-0.3320002664648456,0.045969800781602184,15.123762362267573,0,0,1,0,0
6958,0.0073729007870255645,-1.083861954435835,17.44458825474092,-0.5000000000000004,0.8660254037844384,-0.8660254037844392,0.4999999999999991,-1.0,-2.4499125789312946e-15,-0.8660254037844376,-0.5000000000000018,0,0,1,0,0,1,0,1,0,0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,0.7818314824680296,0.6234898018587337,16.522536367890293,0.9220518868506282,0.3792020032965777,17.176451946770385,0,0,1,0,0
6959,0.0073729007870255645,-1.083861954435835,16.908315638799852,-0.5000000000000004,0.8660254037844384,-0.8660254037844392,0.4999999999999991,-1.0,-2.4499125789312946e-15,-0.8660254037844376,-0.5000000000000018,0,0,1,0,0,1,0,1,0,0,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,-0.9749279121818235,-0.2225209339563148,17.44458825474092,-0.5362726159410691,0.1547089550808027,16.798919887551925,0,0,1,0,0
6960,0.0073729007870255645,-1.083861954435835,16.689524136303994,-0.5000000000000004,0.8660254037844384,-0.8660254037844392,0.4999999999999991,-1.0,-2.4499125789312946e-15,-0.8660254037844376,-0.5000000000000018,0,0,1,0,0,1,0,1,0,0,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,0.9749279121818237,-0.22252093395631387,16.908315638799852,-0.21879150249585777,0.14921008704128333,16.584016671935657,0,0,1,0,0
6961,0.0073729007870255645,-1.083861954435835,16.478509207567317,-0.5000000000000004,0.8660254037844384,-0.8660254037844392,0.4999999999999991,-1.0,-2.4499125789312946e-15,-0.8660254037844376,-0.5000000000000018,0,0,1,0,0,1,0,1,0,0,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,-0.7818314824680302,0.6234898018587329,16.689524136303994,-0.21101492873667738,0.3590553262022218,16.224618751588572,0,0,1,0,0
6962,0.0073729007870255645,-1.083861954435835,15.970728295609824,-0.5000000000000004,0.8660254037844384,-0.8660254037844392,0.4999999999999991,-1.0,-2.4499125789312946e-15,-0.8660254037844376,-0.5000000000000018,0,0,1,0,0,1,0,1,0,0,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,0.4338837391175589,-0.9009688679024188,16.478509207567317,-0.507780911957493,0.6467701270487961,15.513392752904728,0,0,1,0,0
6963,0.0073729007870255645,-1.083861954435835,15.056057210199633,-0.5000000000000004,0.8660254037844384,-0.8660254037844392,0.4999999999999991,-1.0,-2.4499125789312946e-15,-0.8660254037844376,-0.5000000000000018,0,0,1,0,0,1,0,1,0,0,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,15.970728295609824,-0.9146710854101912,1.3821707397409797,14.078714907371154,0,0,1,0,0
6964,0.0073729007870255645,-1.083861954435835,13.101372604542673,-0.5000000000000004,0.8660254037844384,-0.8660254037844392,0.4999999999999991,-1.0,-2.4499125789312946e-15,-0.8660254037844376,-0.5000000000000018,0,0,1,0,0,1,0,1,0,0,0.7818314824680296,0.6234898018587337,0.9749279121818237,-0.22252093395631387,0.4338837391175589,-0.9009688679024188,-0.4338837391175571,-0.9009688679024196,15.056057210199633,-1.9546846056569596,0.16074265536564716,12.987710382907611,0,0,1,0,0
7039,-0.09887586591171704,0.6219206779283574,11.940406435636032,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,1,0,0,0,0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,0.7818314824680296,0.6234898018587337,11.254102921199001,0.6863035144370304,3.0419827150823693,14.09141304172304,0,0,1,0,0
7040,-0.09887586591171704,0.6219206779283574,16.24241964781005,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,1,0,0,0,0,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,-0.9749279121818235,-0.2225209339563148,11.940406435636032,4.3020132121740176,0.08834930793193357,16.179947253058238,0,0,1,0,0
7041,-0.09887586591171704,0.6219206779283574,16.11747485830643,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,1,0,0,0,0,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,0.9749279121818237,-0.22252093395631387,16.24241964781005,-0.12494478950361909,0.3063546414033729,15.90084941392213,0,0,1,0,0
7042,-0.09887586591171704,0.6219206779283574,15.684223969537829,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,1,0,0,0,0,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,-0.7818314824680302,0.6234898018587329,16.11747485830643,-0.4332508887686011,0.259112741681717,15.501003592802842,0,0,1,0,0
7043,-0.09887586591171704,0.6219206779283574,15.317783216067854,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,1,0,0,0,0,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,0.4338837391175589,-0.9009688679024188,15.684223969537829,-0.3664407534699752,0.430553665751566,15.013335799350187,0,0,1,0,0
7044,-0.09887586591171704,0.6219206779283574,14.70888838263252,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,1,0,0,0,0,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,15.317783216067854,-0.6088948334353343,0.4157494364782683,14.414909136824235,0,0,1,0,0
7045,-0.09887586591171704,0.6219206779283574,14.120929891015951,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,1,0,0,0,0,0.7818314824680296,0.6234898018587337,0.9749279121818237,-0.22252093395631387,0.4338837391175589,-0.9009688679024188,-0.4338837391175571,-0.9009688679024196,14.70888838263252,-0.5879584916165683,1.2935714022052585,13.206236780567611,0,0,1,0,0
7057,-0.8426172328029153,0.3782374447334727,15.273314321449446,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.8660254037844392,-0.4999999999999992,0,0,0,1,0,1,0,0,1,1,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,0.7818314824680296,0.6234898018587337,15.508596179929523,-0.23528185848007688,0.2805240943986413,15.07495383201395,0,0,0,0,0
7058,-0.8426172328029153,0.3782374447334727,14.876593342578456,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.8660254037844392,-0.4999999999999992,0,0,0,1,0,1,0,0,1,1,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,-0.9749279121818235,-0.2225209339563148,15.273314321449446,-0.3967209788709898,0.2017173501848854,14.733957636379738,0,0,0,0,0
7059,-0.8426172328029153,0.3782374447334727,14.591321930181023,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.8660254037844392,-0.4999999999999992,0,0,0,1,0,1,0,0,1,1,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,0.9749279121818237,-0.22252093395631387,14.876593342578456,-0.28527141239743337,0.35430635640880015,14.340789502946858,0,0,0,0,0
7060,-0.8426172328029153,0.3782374447334727,14.090257075712696,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.8660254037844392,-0.4999999999999992,0,0,0,1,0,1,0,0,1,1,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,-0.7818314824680302,0.6234898018587329,14.591321930181023,-0.5010648544683267,0.3879489878669943,13.815935715637483,0,0,0,0,0
7061,-0.8426172328029153,0.3782374447334727,13.541614355562269,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.8660254037844392,-0.4999999999999992,0,0,0,1,0,1,0,0,1,1,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,0.4338837391175589,-0.9009688679024188,14.090257075712696,-0.5486427201504274,0.5409987187329309,13.159070492932974,0,0,0,0,0
7062,-0.8426172328029153,0.3782374447334727,12.77652663030368,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.8660254037844392,-0.4999999999999992,0,0,0,1,0,1,0,0,1,1,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,13.541614355562269,-0.7650877252585886,0.49128116124412463,12.429138389718748,0,0,0,0,0
7063,-0.8426172328029153,0.3782374447334727,12.081750149133818,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.8660254037844392,-0.4999999999999992,0,0,0,1,0,1,0,0,1,1,0.7818314824680296,0.6234898018587337,0.9749279121818237,-0.22252093395631387,0.4338837391175589,-0.9009688679024188,-0.4338837391175571,-0.9009688679024196,12.77652663030368,-0.6947764811698622,0.024841058546189895,12.099315430083873,0,0,0,0,0
7093,-2.9675925667777676,-0.7427054279629965,11.691632162693374,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,1.0,3.061616997868383e-16,-0.8660254037844387,-0.49999999999999983,0,0,0,0,0,0,0,0,0,1,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,0.7818314824680296,0.6234898018587337,10.886876027942778,0.8047561347505958,0.44713820089561285,11.375457708712533,0,0,1,0,0
