,Year,total_minutes,Revenue,month_sin_1,month_cos_1,month_sin_2,month_cos_2,month_sin_3,month_cos_3,month_sin_4,month_cos_4,Action,Adventure,Comedy,Crime,Documentary,Drama,Fantasy,Romance,Sci-Fi,Thriller,week_sin_1,week_cos_1,week_sin_2,week_cos_2,week_sin_3,week_cos_3,week_sin_4,week_cos_4,last_week_revenue,change_from_last_week,rolling_std_2,rolling_mean_2,MPAA_NC-17,MPAA_G,MPAA_PG,MPAA_PG-13,MPAA_R
929,-1.2676122995978858,-0.011655728378342691,12.08924665176307,-0.5000000000000004,0.8660254037844384,-0.8660254037844392,0.4999999999999991,-1.0,-2.4499125789312946e-15,-0.8660254037844376,-0.5000000000000018,0,0,0,0,0,1,0,0,0,0,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,-0.9749279121818235,-0.2225209339563148,12.551681586484973,-0.46243493472190345,0.025125596143737206,12.071480172348497,0,0,0,1,0
930,-1.2676122995978858,-0.011655728378342691,12.053713692933924,-0.5000000000000004,0.8660254037844384,-0.8660254037844392,0.4999999999999991,-1.0,-2.4499125789312946e-15,-0.8660254037844376,-0.5000000000000018,0,0,0,0,0,1,0,0,0,0,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,0.9749279121818237,-0.22252093395631387,12.08924665176307,-0.035532958829145755,0.23316248581541169,11.888842918095538,0,0,0,1,0
931,-1.2676122995978858,-0.011655728378342691,11.72397214325715,-0.5000000000000004,0.8660254037844384,-0.8660254037844392,0.4999999999999991,-1.0,-2.4499125789312946e-15,-0.8660254037844376,-0.5000000000000018,0,0,0,0,0,1,0,0,0,0,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,-0.7818314824680302,0.6234898018587329,12.053713692933924,-0.3297415496767737,0.04211698211494484,11.694190939600581,0,0,0,1,0
932,-1.2676122995978858,-0.011655728378342691,11.664409735944014,-0.5000000000000004,0.8660254037844384,-0.8660254037844392,0.4999999999999991,-1.0,-2.4499125789312946e-15,-0.8660254037844376,-0.5000000000000018,0,0,0,0,0,1,0,0,0,0,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,0.4338837391175589,-0.9009688679024188,11.72397214325715,-0.05956240731313578,0.8526263265740739,12.267307593282718,0,0,0,1,0
933,-1.2676122995978858,-0.011655728378342691,12.870205450621421,-0.5000000000000004,0.8660254037844384,-0.8660254037844392,0.4999999999999991,-1.0,-2.4499125789312946e-15,-0.8660254037844376,-0.5000000000000018,0,0,0,0,0,1,0,0,0,0,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,11.664409735944014,1.2057957146774072,0.029848323361993456,12.891311402477793,0,0,0,1,0
934,-1.2676122995978858,-0.011655728378342691,12.912417354334163,-0.5000000000000004,0.8660254037844384,-0.8660254037844392,0.4999999999999991,-1.0,-2.4499125789312946e-15,-0.8660254037844376,-0.5000000000000018,0,0,0,0,0,1,0,0,0,0,0.7818314824680296,0.6234898018587337,0.9749279121818237,-0.22252093395631387,0.4338837391175589,-0.9009688679024188,-0.4338837391175571,-0.9009688679024196,12.870205450621421,0.04221190371274197,0.029240768260620536,12.891741008809916,0,0,0,1,0
937,1.494855634569422,1.0118138510401729,11.4494636972589,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.8660254037844392,-0.4999999999999992,0,0,1,0,0,1,0,1,0,0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,0.7818314824680296,0.6234898018587337,12.624398037886447,-1.1749343406275479,3.852917138605249,14.17388753331654,0,0,0,1,0
938,1.494855634569422,1.0118138510401729,16.89831136937418,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.8660254037844392,-0.4999999999999992,0,0,1,0,0,1,0,1,0,0,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,-0.9749279121818235,-0.2225209339563148,11.4494636972589,5.448847672115281,0.4485685313718816,16.581125519014233,0,0,0,1,0
939,1.494855634569422,1.0118138510401729,16.263939668654285,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.8660254037844392,-0.4999999999999992,0,0,1,0,0,1,0,1,0,0,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,0.9749279121818237,-0.22252093395631387,16.89831136937418,-0.6343717007198961,0.337429924150406,16.02534068111227,0,0,0,1,0
940,1.494855634569422,1.0118138510401729,15.786741693570255,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.8660254037844392,-0.4999999999999992,0,0,1,0,0,1,0,1,0,0,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,-0.7818314824680302,0.6234898018587329,16.263939668654285,-0.47719797508402984,0.32630632399928955,15.5560082791263,0,0,0,1,0
941,1.494855634569422,1.0118138510401729,15.325274864682346,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.8660254037844392,-0.4999999999999992,0,0,1,0,0,1,0,1,0,0,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,0.4338837391175589,-0.9009688679024188,15.786741693570255,-0.46146682888790913,0.41099533056641835,15.034657279402822,0,0,0,1,0
942,1.494855634569422,1.0118138510401729,14.744039694123297,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.8660254037844392,-0.4999999999999992,0,0,1,0,0,1,0,1,0,0,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,15.325274864682346,-0.581235170559049,0.4139201147119426,14.451353974140963,0,0,0,1,0
943,1.494855634569422,1.0118138510401729,14.158668254158629,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.8660254037844392,-0.4999999999999992,0,0,1,0,0,1,0,1,0,0,0.7818314824680296,0.6234898018587337,0.9749279121818237,-0.22252093395631387,0.4338837391175589,-0.9009688679024188,-0.4338837391175571,-0.9009688679024196,14.744039694123297,-0.5853714399646677,0.5083805493963349,13.79918892025713,0,0,0,1,0
946,0.8573630343769664,-0.2066023149342504,15.313730611728502,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.8660254037844392,-0.4999999999999992,0,0,0,0,0,1,0,0,0,1,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,0.7818314824680296,0.6234898018587337,15.892622137388948,-0.5788915256604454,0.36795554875867476,15.053546748026026,0,0,0,1,0
947,0.8573630343769664,-0.2066023149342504,14.79336288432355,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.8660254037844392,-0.4999999999999992,0,0,0,0,0,1,0,0,0,1,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,-0.9749279121818235,-0.2225209339563148,15.313730611728502,-0.5203677274049525,0.6545608353315168,14.330518478961503,0,0,0,1,0
948,0.8573630343769664,-0.2066023149342504,13.867674073599456,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.8660254037844392,-0.4999999999999992,0,0,0,0,0,1,0,0,0,1,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,0.9749279121818237,-0.22252093395631387,14.79336288432355,-0.9256888107240933,0.4584366807629446,13.543510387887327,0,0,0,1,0
949,0.8573630343769664,-0.2066023149342504,13.219346702175196,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.8660254037844392,-0.4999999999999992,0,0,0,0,0,1,0,0,0,1,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,-0.7818314824680302,0.6234898018587329,13.867674073599456,-0.6483273714242603,0.2880187961880135,13.015686658281469,0,0,0,1,0
950,0.8573630343769664,-0.2066023149342504,12.812026614387742,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.8660254037844392,-0.4999999999999992,0,0,0,0,0,1,0,0,0,1,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,0.4338837391175589,-0.9009688679024188,13.219346702175196,-0.4073200877874541,0.7292214790717882,12.2963891615492,0,0,0,1,0
951,0.8573630343769664,-0.2066023149342504,11.780751708710659,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.8660254037844392,-0.4999999999999992,0,0,0,0,0,1,0,0,0,1,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,12.812026614387742,-1.0312749056770834,0.27635881600950707,11.585336515869667,0,0,0,1,0
952,0.8573630343769664,-0.2066023149342504,11.389921323028677,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.8660254037844392,-0.4999999999999992,0,0,0,0,0,1,0,0,0,1,0.7818314824680296,0.6234898018587337,0.9749279121818237,-0.22252093395631387,0.4338837391175589,-0.9009688679024188,-0.4338837391175571,-0.9009688679024196,11.780751708710659,-0.3908303856819817,0.4305018103459531,11.085510573619985,0,0,0,1,0
955,-0.20512463261045966,-0.6452321346850427,11.144756141605761,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0,0,1,0,0,1,0,1,0,0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,0.7818314824680296,0.6234898018587337,7.758760544157663,3.3859955974480984,0.3044837686037167,10.929453604064836,0,0,0,1,0
956,-0.20512463261045966,-0.6452321346850427,10.714151066523913,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0,0,1,0,0,1,0,1,0,0,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,-0.9749279121818235,-0.2225209339563148,11.144756141605761,-0.4306050750818482,0.9273979841487309,10.05838166307361,0,0,0,1,0
957,-0.20512463261045966,-0.6452321346850427,9.402612259623305,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0,0,1,0,0,1,0,1,0,0,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,0.9749279121818237,-0.22252093395631387,10.714151066523913,-1.3115388069006073,0.9158400699608242,8.755015535671639,0,0,0,1,0
958,-0.20512463261045966,-0.6452321346850427,8.107418811719974,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0,0,1,0,0,1,0,1,0,0,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,-0.7818314824680302,0.6234898018587329,9.402612259623305,-1.2951934479033316,0.28468606121394713,7.906115367326284,0,0,0,1,0
959,-0.20512463261045966,-0.6452321346850427,7.704811922932594,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0,0,1,0,0,1,0,1,0,0,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,0.4338837391175589,-0.9009688679024188,8.107418811719974,-0.40260688878738016,1.4264278773312766,8.713448747867076,0,0,0,1,0
960,-0.20512463261045966,-0.6452321346850427,9.722085572801557,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0,0,1,0,0,1,0,1,0,0,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,7.704811922932594,2.0172736498689634,3.518804412256667,12.210256034377391,0,0,0,1,0
961,-0.20512463261045966,-0.6452321346850427,14.698426495953223,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0,0,1,0,0,1,0,1,0,0,0.7818314824680296,0.6234898018587337,0.9749279121818237,-0.22252093395631387,0.4338837391175589,-0.9009688679024188,-0.4338837391175571,-0.9009688679024196,9.722085572801557,4.976340923151666,0.5102363114257289,14.337634940136484,0,0,0,1,0
964,-0.5238709327066875,0.23202750481654194,17.642098456163886,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000004,-1.0,-4.286263797015736e-16,0.8660254037844393,-0.499999999999999,0,1,1,0,0,0,1,0,0,0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,0.7818314824680296,0.6234898018587337,18.2675942942979,-0.6254958381340145,0.38194953701918927,17.372019348466555,0,0,0,0,1
965,-0.5238709327066875,0.23202750481654194,17.101940240769224,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000004,-1.0,-4.286263797015736e-16,0.8660254037844393,-0.499999999999999,0,1,1,0,0,0,1,0,0,0,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,-0.9749279121818235,-0.2225209339563148,17.642098456163886,-0.540158215394662,0.2773295403856871,16.90583864213916,0,0,0,0,1
966,-0.5238709327066875,0.23202750481654194,16.70973704350909,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000004,-1.0,-4.286263797015736e-16,0.8660254037844393,-0.499999999999999,0,1,1,0,0,0,1,0,0,0,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,0.9749279121818237,-0.22252093395631387,17.101940240769224,-0.39220319726013386,0.30880360254282907,16.491379922096225,0,0,0,0,1
967,-0.5238709327066875,0.23202750481654194,16.27302280068336,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000004,-1.0,-4.286263797015736e-16,0.8660254037844393,-0.499999999999999,0,1,1,0,0,0,1,0,0,0,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,-0.7818314824680302,0.6234898018587329,16.70973704350909,-0.43671424282572957,0.39487188706255855,15.993806211641507,0,0,0,0,1
968,-0.5238709327066875,0.23202750481654194,15.714589622599654,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000004,-1.0,-4.286263797015736e-16,0.8660254037844393,-0.499999999999999,0,1,1,0,0,0,1,0,0,0,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,0.4338837391175589,-0.9009688679024188,16.27302280068336,-0.5584331780837068,0.3495665132140269,15.467408770630296,0,0,0,0,1
969,-0.5238709327066875,0.23202750481654194,15.22022791866094,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000004,-1.0,-4.286263797015736e-16,0.8660254037844393,-0.499999999999999,0,1,1,0,0,0,1,0,0,0,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,15.714589622599654,-0.49436170393871315,0.3052687166762554,15.004370339015072,0,0,0,0,1
970,-0.5238709327066875,0.23202750481654194,14.788512759369205,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000004,-1.0,-4.286263797015736e-16,0.8660254037844393,-0.499999999999999,0,1,1,0,0,0,1,0,0,0,0.7818314824680296,0.6234898018587337,0.9749279121818237,-0.22252093395631387,0.4338837391175589,-0.9009688679024188,-0.4338837391175571,-0.9009688679024196,15.22022791866094,-0.4317151592917359,0.5455224361439518,14.40277014548243,0,0,0,0,1
973,-0.8426172328029153,0.1345542115385881,12.590225587561577,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,0,0,1,1,0,0,0,0,0,0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,0.7818314824680296,0.6234898018587337,12.875293357436515,-0.28506776987493865,0.23320528494150472,12.425324549170899,0,0,1,0,0
974,-0.8426172328029153,0.1345542115385881,12.26042351078022,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,0,0,1,1,0,0,0,0,0,0,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,-0.9749279121818235,-0.2225209339563148,12.590225587561577,-0.3298020767813572,0.31564819126575955,12.037226534266935,0,0,1,0,0
975,-0.8426172328029153,0.1345542115385881,11.81402955775365,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,0,0,1,1,0,0,0,0,0,0,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,0.9749279121818237,-0.22252093395631387,12.26042351078022,-0.44639395302657014,0.18829355091265873,11.68088591104962,0,0,1,0,0
976,-0.8426172328029153,0.1345542115385881,11.54774226434559,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,0,0,1,1,0,0,0,0,0,0,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,-0.7818314824680302,0.6234898018587329,11.81402955775365,-0.2662872934080589,0.0873705276893356,11.485961971740632,0,0,1,0,0
977,-0.8426172328029153,0.1345542115385881,11.424181679135675,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,0,0,1,1,0,0,0,0,0,0,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,0.4338837391175589,-0.9009688679024188,11.54774226434559,-0.12356058520991553,0.9022888477756031,12.0621962419868,0,0,1,0,0
978,-0.8426172328029153,0.1345542115385881,12.700210804837925,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,0,0,1,1,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,11.424181679135675,1.2760291257022498,0.15540037358241252,12.590326146878876,0,0,1,0,0
979,-0.8426172328029153,0.1345542115385881,12.48044148891983,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,0,0,1,1,0,0,0,0,0,0,0.7818314824680296,0.6234898018587337,0.9749279121818237,-0.22252093395631387,0.4338837391175589,-0.9009688679024188,-0.4338837391175571,-0.9009688679024196,12.700210804837925,-0.21976931591809468,0.28668563029662003,12.27772413566835,0,0,1,0,0
982,-2.1176024331878267,3.1074896565161807,12.898709695995885,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0,0,0,0,0,1,0,1,0,0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,0.7818314824680296,0.6234898018587337,12.600038557245318,0.29867113875056717,0.054019572874757164,12.860512089699345,0,0,0,0,0
983,-2.1176024331878267,3.1074896565161807,12.822314483402803,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0,0,0,0,0,1,0,1,0,0,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,-0.9749279121818235,-0.2225209339563148,12.898709695995885,-0.07639521259308246,0.012003035012355147,12.830801910854854,0,0,0,0,0
984,-2.1176024331878267,3.1074896565161807,12.839289338306905,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0,0,0,0,0,1,0,1,0,0,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,0.9749279121818237,-0.22252093395631387,12.822314483402803,0.016974854904102443,0.013342569473717435,12.82985471695359,0,0,0,0,0
985,-2.1176024331878267,3.1074896565161807,12.820420095600278,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0,0,0,0,0,1,0,1,0,0,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,-0.7818314824680302,0.6234898018587329,12.839289338306905,-0.01886924270662682,0.2031823377468125,12.964091704438387,0,0,0,0,0
986,-2.1176024331878267,3.1074896565161807,13.107763313276495,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0,0,0,0,0,1,0,1,0,0,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,0.4338837391175589,-0.9009688679024188,12.820420095600278,0.2873432176762165,0.02411559943501224,13.124815617169402,0,0,0,0,0
987,-2.1176024331878267,3.1074896565161807,13.141867921062309,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0,0,0,0,0,1,0,1,0,0,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,13.107763313276495,0.03410460778581381,0.7105139784804599,12.639458668750944,0,0,0,0,0
988,-2.1176024331878267,3.1074896565161807,12.137049416439577,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0,0,0,0,0,1,0,1,0,0,0.7818314824680296,0.6234898018587337,0.9749279121818237,-0.22252093395631387,0.4338837391175589,-0.9009688679024188,-0.4338837391175571,-0.9009688679024196,13.141867921062309,-1.0048185046227314,0.0036841221714236853,12.134444348669668,0,0,0,0,0
991,-1.692607366392856,1.499180317429942,16.967183921889305,-0.8660254037844385,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,-0.8660254037844377,-0.5000000000000016,1,0,0,1,0,1,0,0,0,1,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,0.7818314824680296,0.6234898018587337,17.48049283554468,-0.5133089136553757,0.2799041463582376,16.76926180191716,0,0,0,0,1
992,-1.692607366392856,1.499180317429942,16.57133968194502,-0.8660254037844385,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,-0.8660254037844377,-0.5000000000000016,1,0,0,1,0,1,0,0,0,1,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,-0.9749279121818235,-0.2225209339563148,16.967183921889305,-0.3958442399442852,0.234060748602902,16.405833739398304,0,0,0,0,1
993,-1.692607366392856,1.499180317429942,16.240327796851588,-0.8660254037844385,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,-0.8660254037844377,-0.5000000000000016,1,0,0,1,0,1,0,0,0,1,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,0.9749279121818237,-0.22252093395631387,16.57133968194502,-0.3310118850934316,0.035843849233444636,16.214982367994764,0,0,0,0,1
994,-1.692607366392856,1.499180317429942,16.18963693913794,-0.8660254037844385,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,-0.8660254037844377,-0.5000000000000016,1,0,0,1,0,1,0,0,0,1,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,-0.7818314824680302,0.6234898018587329,16.240327796851588,-0.05069085771364712,0.44759864438683133,15.873136902442106,0,0,0,0,1
995,-1.692607366392856,1.499180317429942,15.556636865746269,-0.8660254037844385,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,-0.8660254037844377,-0.5000000000000016,1,0,0,1,0,1,0,0,0,1,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,0.4338837391175589,-0.9009688679024188,16.18963693913794,-0.6330000733916723,0.21420181672823196,15.405173308595257,0,0,0,0,1
996,-1.692607366392856,1.499180317429942,15.253709751444246,-0.8660254037844385,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,-0.8660254037844377,-0.5000000000000016,1,0,0,1,0,1,0,0,0,1,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,15.556636865746269,-0.30292711430202246,0.12257405727512774,15.16703680434746,0,0,0,0,1
997,-1.692607366392856,1.499180317429942,15.080363857250672,-0.8660254037844385,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,-0.8660254037844377,-0.5000000000000016,1,0,0,1,0,1,0,0,0,1,0.7818314824680296,0.6234898018587337,0.9749279121818237,-0.22252093395631387,0.4338837391175589,-0.9009688679024188,-0.4338837391175571,-0.9009688679024196,15.253709751444246,-0.1733458941935737,0.23569013569185135,14.913705764044192,0,0,0,0,1
1000,0.963611801075709,0.08581756489961116,11.861065086459035,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,0,0,0,0,0,1,0,0,0,0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,0.7818314824680296,0.6234898018587337,10.317945437479338,1.5431196489796974,0.8500887292902833,11.25996158136762,0,1,0,0,0
1001,0.963611801075709,0.08581756489961116,10.658858076276205,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,0,0,0,0,0,1,0,0,0,0,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,-0.9749279121818235,-0.2225209339563148,11.861065086459035,-1.2022070101828302,0.602293260854554,10.23297242726299,0,1,0,0,0
