,target
1725,13.896059598967915
1726,12.919671752350018
1729,9.275285060616564
1730,8.70201162840878
1731,8.16961956172385
1732,12.470757292749251
1733,12.00431747334677
1734,11.267459614651527
1735,10.748668888951572
1738,11.643813366649333
1739,11.256677458007978
1740,16.69741994411352
1741,15.756346282448611
1742,15.088044500593801
1743,14.262496936042616
1744,12.964101257177353
1747,12.088864444624633
1748,11.506806783962052
1749,11.10465642952933
1750,10.681067789070903
1751,10.156888691011035
1752,9.710509415553645
1753,9.503606822721864
1756,13.974922515820518
1757,13.291476417885537
1758,12.556933721644297
1759,11.710143844404854
1760,10.788659065351414
1761,10.52274596768403
1762,9.848925764543445
1765,15.422162192328262
1766,15.240063390585249
1767,17.503321466386552
1768,17.235794689828705
1769,16.829632647540944
1770,16.221837998087356
1771,16.024171050795022
1774,11.965903731747076
1775,14.574106470294382
1776,15.34835248262216
1777,15.202402490502795
1778,15.454090681023311
1779,14.960204902740639
1780,14.870814430192187
1783,13.116021308935712
1784,13.043177302715966
1785,12.687834994260733
1786,12.418644512991415
1787,12.100362068608051
1788,11.850332978369444
1789,11.736476933075071
1792,14.448185073911704
1793,14.03350407056549
1794,13.574568295172728
1795,13.220790512633892
1796,12.898929784031987
1797,12.73735068543384
1798,14.10057445598662
1801,17.656648610190118
1802,17.294452778451152
1803,16.481198690351643
1804,16.09296685075196
1805,15.809164337368927
1806,15.348207373072833
1807,14.864943456724442
1810,10.275602680962738
1811,18.843993484631927
1812,18.22029379822945
1813,17.6206883461104
1814,17.3130974458393
1815,16.579393683722536
1816,16.21227664802116
1819,12.233099117915673
1820,12.116569074694612
1821,15.24694318508802
1822,15.050207892573711
1823,14.9723370362782
1824,14.749665569163147
1825,14.39657747361608
1828,8.84779106484485
1829,13.270854069679379
1830,12.82749823503191
1831,12.299572096044164
1832,11.53927524029301
1833,11.9004166726415
1834,10.853329107921365
1837,13.226359362513648
1838,14.434486841313834
1839,14.499930264676557
1840,14.302451807427314
1841,15.359197481185033
1842,15.288928956394049
1843,15.08808399686232
1846,15.740923495698622
1847,15.064867733324808
1848,14.241813704857506
1849,12.707272085901533
1850,11.34355961933649
1851,10.887997523387426
1852,10.658787598318158
1855,16.863494996042874
1856,16.579181005347834
1857,16.385814247678503
1858,16.48004646299719
1859,16.387532843195693
1860,15.379141153114618
1861,14.979227145187723
1864,15.328449684481596
1865,14.876080665404121
1866,14.21503069637327
1867,13.518833484852752
1868,12.541841063100284
1869,11.413392381245018
1870,12.389235514988027
1873,12.22803959565573
1874,12.381281466686925
1875,12.25367639189854
1876,11.78409698529502
1877,12.067758404729217
1878,11.750248017457707
1879,11.404571584774748
1882,17.125774298788702
1883,16.642137731323633
1884,16.263479672829448
1885,15.738774638115066
1886,15.320979652546422
1887,14.855148196197545
1888,14.336013009838432
1891,13.197292726421411
1892,16.545810846403775
1893,16.080640793763273
1894,15.73920285111981
1895,15.146282166820184
1896,14.580139443627093
1897,13.698953145924326
1900,15.766293529797165
1901,17.25196964032435
1902,16.748914825391157
1903,16.24187224486202
1904,16.080238216118733
1905,15.599160063490851
1906,15.04292553486965
1909,15.079318025112359
1910,14.39825676328855
1911,13.562989687939387
1912,12.780886639128255
1913,12.428696061597496
1914,12.171170593520909
1915,11.856125022340867
1918,15.741452374566496
1919,15.328220586125806
1920,15.01183015103643
1921,14.35224425047639
1922,13.301391182415188
1923,12.561668006929327
1924,12.131785426543468
1927,12.755386983834587
1928,12.122359459886512
1929,11.424695163575814
1930,10.618787537737207
1931,10.5184028848265
1932,9.790878608153474
1933,8.86531163267185
1936,16.308598978925644
1937,15.656359194274982
1938,14.871454704585547
1939,13.996100616580081
1940,12.654843062180372
1941,11.901474974301948
1942,11.783852960098207
1945,6.951772164398911
1946,5.541263545158426
1947,15.868870666839253
1948,15.07156011969045
1949,13.618340505871863
1950,11.974670082276269
1951,11.0570298480627
1954,13.83048389593276
1955,14.316940177209862
1956,13.807117434034815
1957,13.501407847412338
1958,12.310964051173102
1959,11.889709851877496
1960,11.595472725937794
1963,13.093751946265035
1964,12.424910942522494
1965,11.798194628697718
1966,10.774425206686043
1967,15.81421386890047
1968,15.431264482335523
1969,15.492483746776184
1972,16.257524320412923
1973,15.703149438892828
1974,15.158697763487705
1975,14.819417583828873
1976,14.074726795667875
1977,13.080405321143573
1978,12.466007037169419
1981,11.10695522930662
1982,10.962006747637794
1983,10.306349274774178
1984,9.327678864393416
1985,16.419230675294287
1986,15.961380318552646
1987,15.588771139658009
1990,15.81980227726056
1991,15.376579527502804
1992,14.840673273071348
1993,14.256749419639482
1994,13.608769251349516
1995,13.055199546488112
1996,12.83472130415257
1999,11.353038363291034
2000,11.000732239796932
2001,12.945031750178263
2002,12.536598666973845
2003,12.81519942621105
2004,12.613991407632529
2005,12.358566238861952
2008,15.395078779836064
2009,14.303206746740928
2010,13.246690288460941
2011,12.335678844652135
2012,11.427922977900282
2013,10.86111214790326
2014,11.968005793620588
2017,11.24738315586432
2018,11.311286523131027
2019,10.634508385524155
2020,13.49950033903674
2021,12.590739631001055
2022,12.006419765251703
2023,13.802933801071818
2026,13.712820916788043
2027,13.423793017517069
2028,13.103700300573815
2029,12.462186648514292
2030,11.813178194595862
2031,11.402820378281644
2032,11.116573703878597
2035,16.09798824522191
2036,15.90532944327474
2037,15.636733031965184
2038,15.495467137267305
2039,15.211127577744826
2040,14.55104554651847
2041,14.421533809746329
2044,16.31816298261495
2045,15.538305726725794
2046,14.699284296460768
2047,13.613834913265306
2048,13.400396548568485
2049,13.026645114345358
2050,12.68523730906797
2053,12.11955023988366
2054,11.572325808251676
2055,11.349194035986073
2056,11.542474558426779
2057,12.50835634348607
2058,15.82466280781019
2059,15.04116099536977
2062,13.246220373602277
2063,11.91813720765075
2064,10.827825815989584
2065,9.41033811378308
2066,8.85209276347713
2067,8.426611813185
2068,10.610167747378657
2071,15.7962765508327
2072,15.462606617226665
2073,14.419102765699389
2074,13.664238730262818
2075,13.023102001897092
2076,12.299276062212167
2077,11.477961279934133
2080,13.557217694085818
2081,13.371991495774662
2082,12.162089409547251
2083,11.486602023300712
2084,10.081842921060204
2085,8.495356496807062
2086,7.315883504509785
2089,14.059187449930779
2090,14.013691520247752
2091,15.158322618251585
2092,14.685146903271406
2093,14.242415514481909
2094,13.500617604744813
2095,12.550045255326022
2098,11.97674123886641
2099,11.513555266603538
2100,11.48622208213568
2101,12.582060881373774
2102,16.101625662248043
2103,15.461778443393092
2104,14.568990082337482
2107,11.342540384148641
2108,10.684805853989356
2109,9.598252320836758
2110,8.272059622210412
2111,8.038834757787749
2112,8.551981016901902
2113,7.1592919047975645
2116,14.102587697481017
2117,13.266790940563322
2118,12.731785896567756
2119,12.854753177044845
2120,12.974148711202577
2121,12.968773873421782
2122,12.778300000849303
2125,11.764205448213467
2126,10.940703046338914
2127,10.577120564191771
2128,16.078227472244443
2129,15.670949116624248
2130,15.048495510289177
2131,14.427006153968753
2134,15.757686601058467
2135,15.414794492810618
2136,14.673872979704372
2137,13.984386290112017
2138,13.143803878339153
2139,12.670608227215327
2140,11.949042628633384
2143,13.598688235519038
2144,13.371219898616074
2145,13.292740549874644
2146,12.966906511554072
2147,12.523180016166599
2148,12.056522201706763
2149,11.374685863246308
2152,15.469367954187385
2153,14.74451453300501
2154,13.834887604517737
2155,13.545640898350966
2156,13.143083230978668
2157,12.443781604403686
2158,11.802732777498642
2161,12.755274395116723
2162,12.698400230654029
2163,12.496792598945405
2164,12.219817747321846
2165,12.306139675380777
2166,11.868128325926286
2167,11.319377123001807
2170,13.204801981854375
2171,12.805982745929018
2172,12.572672177416472
2173,12.037186428992468
2174,13.281102371940674
2175,12.802047914337846
2176,12.454700690935772
2179,16.28091306590488
2180,16.078603813054045
2181,15.86841110797815
2182,15.687319350228599
2183,15.374221331504026
2184,15.241343850831308
2185,15.160553926307315
2188,12.814152013700054
2189,15.133788088970965
2190,14.34809219404471
2191,13.170528584423955
2192,12.39571732270391
2193,12.040029867505838
2194,11.478209788881735
2197,16.02285387881414
2198,15.33339135901384
2199,14.22376045162197
2200,13.46080367612024
2201,12.313203593048222
2202,12.393390035674754
2203,12.703940681174187
2206,14.65689022606217
2207,14.708178454831916
2208,14.298415604864456
2209,14.772995055243324
2210,14.18782279957929
2211,13.448629421871233
2212,12.934574904217554
2215,18.336403690744472
2216,17.687136020446516
2217,17.272821287204444
2218,16.885010213534894
2219,16.527254927217246
2220,16.243732387631468
2221,15.829604584692603
2224,16.475028491638827
2225,16.00713962067792
2226,15.662773322078266
2227,15.208576192182795
2228,14.708409011446975
2229,13.945351273410568
2230,13.51091966710958
2233,16.096153983546152
2234,15.88708523686322
2235,15.49148723970508
2236,14.38858339231961
2237,14.454335123532632
2238,13.731306872082113
2239,12.724747384239564
2242,17.42567716141939
2243,17.06201750304559
2244,16.778951276206065
2245,16.180376688395924
2246,15.834892333891448
2247,15.529545754869364
2248,15.600155445133588
2251,14.437398013951844
2252,14.094148606242888
2253,14.919409514213363
2254,14.62572496249298
2255,14.418049537073596
2256,14.282425672655327
2257,14.043034899589058
2260,15.85606443102534
2261,15.44622256357704
2262,14.684461852855259
2263,14.014781000802868
2264,13.227650890397525
2265,12.832382665103044
2266,12.728597564868009
2269,13.501596755755392
2270,14.086260334773794
2271,13.33953875454442
2272,12.6613908447642
2273,11.855464972706724
2274,11.335567568805152
2275,10.871459503545298
2278,15.607591642135365
2279,15.831702614009847
2280,15.354565704884637
2281,14.529598443454498
2282,14.011347041977913
2283,14.233498921737729
2284,13.131715509570354
2287,16.53609257350371
2288,16.29274073555526
2289,15.875611265704963
2290,15.45395760703835
2291,14.877090537176025
2292,14.334509687439407
2293,13.789849101195914
2296,15.843883911497196
2297,15.298812294201028
2298,14.1430249353551
2299,13.076118371569821
2300,12.711120610724834
2301,12.150665638258435
2302,11.869578408666957
2305,16.798205209883477
2306,16.233560446014668
2307,15.76760440562836
2308,15.575200417176042
2309,14.660788522592009
2310,14.197109794970457
2311,13.481379578460436
2314,17.020256180073343
2315,16.54536765099156
2316,16.01443435747111
2317,15.619066013511084
2318,15.189683753673751
2319,16.006583363002388
2320,15.78100230148645
2323,15.380342032229523
2324,14.331083097278274
2325,13.07628383617491
2326,13.093381428750757
2327,12.621379167669195
2328,12.294980556295496
2329,12.053608875403679
2332,16.62552667960023
2333,16.237114100953832
2334,16.06316617471972
2335,15.63158273022783
2336,15.393840598968444
2337,14.971376459644452
2338,14.541856026301138
2341,16.180031130871797
2342,15.863308299053378
2343,15.43059271165781
2344,14.945718731188203
2345,14.799523861502758
2346,14.217464174663265
2347,14.137184553008161
2350,16.866553736987374
2351,16.035574324044465
2352,15.86780094544053
2353,15.427180377838921
2354,15.12123240442102
2355,14.781133402365413
2356,14.38930027660901
2359,18.308871401459303
2360,17.681766926753433
2361,17.524419059817777
2362,17.022801739217442
2363,16.810520020353202
2364,16.46798596123277
2365,16.443557061743146
2368,11.926543910768094
2369,11.577991971698873
2370,11.438966712451935
2371,10.057281025715545
2372,10.165544077348937
2373,10.108263446492153
2374,12.37177350730781
2377,14.799235614088026
2378,14.610592292270676
2379,13.763228353713876
2380,12.649947240400552
2381,11.88264594466943
2382,11.29849385425804
2383,10.654290245584235
2386,17.57728144097174
2387,17.039146634833617
2388,16.6990252487082
2389,16.197791375363202
2390,15.617528891302303
2391,14.889632047009739
2392,14.329130274614641
2395,15.76937456250736
2396,15.410267835275832
2397,14.964014626023117
2398,13.235452748363652
2399,13.237716797266492
2400,12.36308494131186
2401,12.351172489837014
2404,9.824552564447986
2405,8.413387022690648
2406,13.33895752814038
2407,12.696108655088608
2408,12.251705449527371
2409,11.481610221087799
2410,14.951274112263176
2413,15.246086123632544
2414,15.108617509607805
2415,14.755129069028255
2416,14.535496826275441
2417,16.1004773562697
2418,15.86205435433103
2419,15.559104467916642
2422,15.227388597971654
2423,14.54476302685424
2424,14.630099406548903
2425,12.61076078520986
2426,12.01200841259145
2427,10.969438898964677
2428,9.880065382591635
2431,16.113571633003637
2432,15.665955200867035
2433,14.88720546942079
2434,14.209340236237134
2435,13.421992301186705
2436,12.600951920896614
2437,12.007804616906531
2440,14.7789478182641
2441,13.782617463142246
2442,13.348727337630779
2443,11.856685367641713
2444,12.26642899607097
2445,11.658479297571969
2446,11.143555999758231
2449,12.725131284822956
2450,12.220241787444367
2451,11.267766339598339
2452,10.24934418903898
2453,9.981882749963502
2454,10.138757283648179
2455,12.457558725744711
2458,16.093418048255298
2459,15.229977809937722
2460,14.95321502588451
2461,14.16771763583729
2462,13.33791337049374
2463,12.729620003784861
2464,11.894555426092627
2467,13.977717838904681
2468,13.69550217305394
2469,13.263595542819564
2470,12.921912879919045
2471,12.588306655848049
2472,13.157890740066131
2473,11.931497632388995
2476,17.03497421002821
2477,16.634209368080043
2478,16.11615777448803
2479,15.788861456396882
2480,15.618311346859132
2481,15.31889994033513
2482,14.986778335871902
2485,15.636187523517561
2486,15.426784384077035
2487,15.015023431568117
2488,14.769714995383111
2489,15.195655047328971
2490,14.940670972465188
2491,14.851123407167426
2494,13.258921933542535
2495,13.812693594044358
2496,13.54353121643978
2497,13.043012763511964
2498,11.976395295364966
2499,11.494007646115584
2500,10.917431172474902
2503,14.380598205078016
2504,14.190588620932418
2505,13.539175859847795
2506,12.969573438016395
2507,12.32394012206577
2508,11.75783050806595
2509,11.104415726675839
2512,12.140744479371685
2513,11.54652463760064
2514,10.98793330128666
2515,10.082679216321155
2516,7.694392802629421
2517,6.467698726104354
2518,6.295266001439646
2521,14.052034590039163
2522,12.793462009296425
2523,12.148819521322986
2524,11.123048232203717
2525,10.33734573514551
2526,10.333320017092587
2527,11.026906268455686
2530,16.05415161974326
2531,15.469955105086155
2532,15.18129425618993
2533,14.776617090487187
2534,13.403562984002276
2535,12.19805559468633
2536,11.669082701743504
2539,12.836500981669522
2540,16.63180672779773
2541,16.261182147829413
2542,15.933537755421906
2543,15.691594324993913
2544,15.584998685125912
2545,15.366377176560446
2548,15.389033582976952
2549,14.729499041697794
2550,13.642488427161565
2551,12.605036667295979
2552,12.43716849335171
2553,11.758112268759067
2554,10.877613136081234
2557,16.515216240206826
2558,16.306777107314918
2559,15.826989723799807
2560,15.581648412379657
2561,15.094273159091527
2562,14.524310098697313
2563,13.822896216717076
2566,13.983822773925162
2567,13.449520938243733
2568,16.10044834927825
2569,16.110161357535336
2570,15.990300915065706
2571,15.712749685752359
2572,15.490597249970888
2575,16.80436417773107
2576,16.567960856534583
2577,16.29254690131434
2578,16.01580065401522
2579,15.71196091870194
2580,15.409425611813088
2581,15.526597788072113
2584,15.417264625125192
2585,15.138720273889922
2586,14.584145472654164
2587,17.575367120331357
2588,17.291057951533787
2589,16.8125555695006
2590,16.345442675288158
2593,14.0793122503755
2594,13.832013630063289
2595,13.600099533458282
2596,13.332745851415924
2597,13.083456215088846
2598,12.902227797604423
2599,12.417366262887146
2602,14.342127834636122
2603,14.02417783176298
2604,13.614721522166848
2605,13.094786609634093
2606,12.923424514786936
2607,12.25240741673565
2608,12.455156810844738
2611,16.03531885908055
2612,15.364254921206502
2613,14.59395201714387
2614,13.689751170625241
2615,13.554684609681491
2616,12.887569726448135
2617,12.465848948728246
2620,12.66980037243436
2621,12.9434089454776
2622,12.508374821523999
2623,12.272501566236024
2624,11.44999631476691
2625,11.299138008580044
2626,10.882433783774625
2629,14.835508840101378
2630,13.881713942447442
2631,12.475141308286135
2632,11.466022518883971
2633,12.102915256760634
2634,12.068573391344266
2635,11.984652608112238
2638,12.543358836514924
2639,12.545889283401776
2640,12.752302091997457
2641,12.584622088563481
2642,12.960333739948384
2643,13.407095603333765
2644,13.390946724762637
2647,11.81892376645778
2648,11.331931027164178
2649,12.972658467148895
2650,12.50083335520969
2651,12.172634779439163
2652,17.154195879384872
2653,16.524478204751126
2656,11.873302547529132
2657,11.007651071242563
2658,10.25118229489408
2659,7.66105638236183
2660,7.6511201757027
2661,8.922391597295857
2662,9.579694593071988
2665,15.955306920361618
2666,15.568732573897192
2667,14.926616146019025
2668,14.30789437210158
2669,13.62123139308347
2670,12.782562406689996
2671,13.01379327207529
2674,14.406704190333869
2675,13.91994894859547
2676,13.374290284748302
2677,12.852350940083225
2678,12.22601741958577
2679,11.791602110006947
2680,11.268941247784166
2683,15.860147122761362
2684,15.30635320497268
2685,14.31634038984376
2686,12.682325457893315
2687,12.712242447759971
2688,12.95344519274949
2689,12.394765528914723
2692,11.577748320680893
2693,13.490489307827335
2694,13.676424337237812
2695,13.368713950560338
2696,12.97376359612729
2697,12.741436723663304
2698,12.475886019439471
2701,13.678238463344023
2702,13.257638748414122
2703,13.18518041764356
2704,13.14550161184295
2705,12.827619092799921
2706,12.439653537801748
2707,11.699902833300378
2710,15.681252872470392
2711,15.483975581579791
2712,14.887136296644975
2713,14.007795646844393
2714,13.082118299768853
2715,12.405083327568489
2716,12.159819261012712
2719,12.219403394938817
2720,11.949721267374798
2721,13.994426321623395
2722,13.154038385503853
2723,12.254986611559648
2724,11.654919696541562
2725,11.088078740928163
2728,13.187976945471817
2729,12.729270417655721
2730,12.189673918387035
2731,11.841495129790678
2732,11.38020517188695
2733,10.803486287633305
2734,10.853038964104712
2737,16.863897661095972
2738,16.453248446070727
2739,16.141577286709687
2740,15.752181009321143
2741,15.68630068445403
2742,15.199108787786395
2743,14.760342098372005
2746,15.273100636983772
2747,14.347338089601926
2748,13.271059206548623
2749,13.095629182201693
2750,15.375468268207458
2751,12.752574245748635
2752,12.2595186212358
2755,14.950216238913933
2756,15.740461299482488
2757,15.831684104379944
2758,15.777815011568661
2759,15.215089536505731
2760,14.753424220161646
2761,14.263807160195265
2764,10.96417295735939
2765,14.531253520153928
2766,15.122856404229934
2767,14.207137018838862
2768,12.92679364985602
2769,11.813518826842218
2770,11.190168739234958
2773,15.421332540797499
2774,15.124520985823985
2775,15.013698160232567
2776,14.855563923124679
2777,14.594566591290654
2778,14.344081989339967
2779,14.059719468404916
2782,12.280228830807339
2783,13.420280393668513
2784,13.367387395809684
2785,13.121288800253051
2786,13.048869678084875
2787,12.539081749566996
2788,12.385861831912438
2791,13.003327557341159
2792,13.208735550146445
2793,13.114667842586899
2794,12.796253663901101
2795,12.940090619419692
2796,12.892409186244754
2797,12.571659757855482
2800,11.54007359688924
2801,10.607030509278193
2802,10.287592821522884
2803,10.188929618044561
2804,9.816348894719365
2805,9.739496952426897
2806,11.195993076023615
2809,12.103785180988028
2810,12.54564008705869
2811,12.850515283255076
2812,13.375412078741755
2813,13.194237427640047
2814,12.888249875601476
2815,12.479308370174758
2818,12.009065785573725
2819,11.25818804206484
2820,10.603237884229646
2821,15.746082533488416
2822,15.351938326180212
2823,14.93112646230856
2824,14.32137047298089
2827,13.373882895763938
2828,12.501704286267652
2829,11.898997062082726
2830,11.744053058823512
2831,11.442545918207648
2832,11.04869712658102
2833,10.51194792492888
2836,14.220534902283683
2837,13.464462609890674
2838,12.99505486813016
2839,12.823499015549979
2840,12.149174197896082
2841,11.608044717458185
2842,10.714706615920985
2845,15.889113211465316
2846,15.338812201299206
2847,14.70527126023082
2848,13.78518020815644
2849,12.959839742013129
2850,12.532191470071895
2851,13.361753436588911
2854,10.917159046351838
2855,10.44729330359671
2856,9.77673314419063
2857,9.238052810542719
2858,8.682877107057168
2859,13.398176795195825
2860,12.520916231546094
2863,13.475990481394021
2864,12.758105469615138
2865,12.37850799441504
2866,11.756459705932173
2867,11.609534800506173
2868,11.547462148240465
2869,12.242915533897492
2872,16.067388395342814
2873,15.631788153016055
2874,15.213706809751628
2875,14.22587564156063
2876,13.66108000564303
2877,13.20273710720707
2878,11.674048921248003
2881,17.007736734496273
2882,16.456790701012572
2883,15.61023695483979
2884,14.996876952065618
2885,14.136533349854734
2886,14.02380764389653
2887,13.639291145161762
2890,14.40271594284478
2891,13.715683592825831
2892,12.832382665103044
2893,12.067700986263421
2894,11.170026621880517
2895,10.70065685350242
2896,11.66580104649077
2899,13.040298292771068
2900,12.922208548859956
2901,12.816943584268547
2902,12.326908793470142
2903,11.690552687263766
2904,11.808129178820856
2905,11.95759846563667
2908,16.667825764807425
2909,16.40576607334224
2910,15.950086856158974
2911,15.656540552160513
2912,15.138558629322539
2913,14.60234159658396
2914,14.054747906575242
2917,17.590412008125224
2918,17.16786920927768
2919,16.729235386678752
2920,16.3203327371715
2921,15.984293821769125
2922,15.690573873107915
2923,15.22177003317865
2926,13.091140992175617
2927,12.74272682182825
2928,12.307310675408338
2929,11.836992502871441
2930,15.328331617268173
2931,14.753872714016463
2932,13.675995585089638
2935,15.611885526038074
2936,14.793843071714903
2937,14.04765032173909
2938,13.48821825650776
2939,12.632183162948868
2940,11.908252691305318
2941,11.349135139355532
2944,16.300042137422192
2945,16.098586580570096
2946,15.722267705859512
2947,15.60152438589625
2948,15.436908661317089
2949,15.188858980876192
2950,15.666778732487813
2953,15.699448794085365
2954,14.634632904639338
2955,13.053726870983231
2956,12.111283829791981
2957,12.233074784232745
2958,11.552424985406994
2959,11.74290956628249
2962,12.294852457915765
2963,11.59796489895763
2964,11.28125818971513
2965,10.874739842484258
2966,10.797921148054973
2967,10.324136795969332
2968,10.387979467850263
2971,17.590087891390667
2972,17.195962057605353
2973,16.702379521566534
2974,16.244076988511583
2975,15.857599989564171
2976,15.52454852642089
2977,15.12287804696785
2980,15.548220944811547
2981,15.621415013510964
2982,15.787022174768643
2983,15.438357367964123
2984,14.818748598109035
2985,14.457242857797981
2986,14.173176610592488
2989,14.673229359807953
2990,13.939016740682263
2991,13.32209417675703
2992,13.368061843425899
2993,13.228332907575163
2994,13.018670359587784
2995,12.783006183292276
2998,16.15134665774222
2999,15.761153528473436
3000,15.226320198878835
3001,14.88338628109986
3002,14.493657292277307
3003,13.580926816507509
3004,13.074839810761482
3007,17.03144141065567
3008,16.589566390970557
3009,16.226964584912835
3010,16.193743422726193
3011,15.512902935873559
3012,14.937869320717937
3013,14.016054245361243
3016,16.162981058621963
3017,15.82327294475506
3018,15.494876690976614
3019,15.041148959062985
3020,14.675941373761713
3021,14.106189385656293
3022,13.515292909123303
3025,13.380280846438955
3026,13.281557887137083
3027,12.871182940146225
3028,12.686147266666074
3029,12.445790087965417
3030,12.2906113847357
3031,12.408188659652293
3034,12.34916815582329
3035,11.694213154173886
3036,11.144929536976539
3037,14.109448769901382
3038,13.821766945890419
3039,14.471235686809184
3040,14.827067832327025
3043,14.219491231511089
3044,13.792434338306697
3045,13.40693160687512
3046,12.771795461834452
3047,11.557334617937634
3048,10.483941845626783
3049,9.34215779659637
3052,13.296572114087732
3053,12.793117368594839
3054,13.126130273733555
3055,12.953407303287255
3056,12.921534002686624
3057,12.734395299568552
3058,12.561948270098277
3061,16.073039287471364
3062,15.498224024759947
3063,15.591614279692415
3064,14.795764145312313
3065,14.380923793889501
3066,13.954814134436266
3067,13.648061849993026
3070,15.081966773134498
3071,14.488687147122858
3072,14.084061032929005
3073,13.670246607262715
3074,13.402331775820176
3075,13.356731694658967
3076,12.942501991905772
3079,15.768083461492951
3080,16.04857085230891
3081,16.07340880166586
3082,15.589561825055732
3083,15.382769305338673
3084,15.188145806695298
3085,15.017336258912579
3088,12.428640030892655
3089,11.601751028660884
3090,11.257478222651805
3091,10.526829031352095
3092,10.56761778402558
3093,10.412561643263313
3094,10.541386258865595
3097,15.726112353454115
3098,14.978180314582422
3099,14.366090214181986
3100,13.8359776703237
3101,13.232237889632664
3102,12.462643235956783
3103,11.188109034744716
3106,16.382483482017825
3107,16.15473486182305
3108,15.793338582987108
3109,15.443800057363736
3110,15.087824581497928
3111,14.736386362309966
3112,14.19199852130205
3115,14.604411910658452
3116,13.501617287120817
3117,12.607790742351403
3118,11.303080592924797
3119,10.316424675482994
3120,9.18399639663658
3121,11.195965617451733
3124,11.986366928087486
3125,11.777433583585458
3126,11.399667177185261
3127,11.556741373254653
3128,15.71043413250598
3129,15.284150051066506
3130,14.654856312573276
3133,12.531790835548083
3134,12.260788077718983
3135,11.998507124179282
3136,11.218957007875739
3137,12.644446924177817
3138,12.242843244218257
3139,11.511674683068575
3142,14.851582328157486
3143,14.582949015305193
3144,14.452667641935808
3145,14.399618799086689
3146,14.151841356012095
3147,14.17538328354495
3148,14.106877831712792
3151,15.76966208197518
3152,15.437118316502263
3153,14.670333037265618
3154,13.950612965897758
3155,13.088305951511927
3156,12.368803552559124
3157,12.180457357405619
3160,14.457865897335363
3161,13.264890189653837
3162,12.519608850868329
3163,12.22104007265196
3164,12.168443465216349
3165,11.664762040751464
3166,11.183114989462492
3169,14.91435015412941
3170,14.191782323708964
3171,13.44541162844197
3172,12.609432205192824
3173,11.92830790008661
3174,12.679174595020797
3175,12.092847954815545
3178,16.14564554348742
3179,15.591389936679983
3180,15.104940707397553
3181,14.255426044892724
3182,13.896126024656967
3183,12.897282951559085
3184,11.761190805058218
3187,15.195456560831879
3188,14.872760775741583
3189,14.45269672516116
3190,13.836180456131151
3191,12.032635505169749
3192,10.755175761224624
3193,9.579901925737992
3196,14.74252755719875
3197,14.392164370888414
3198,13.940796046374945
3199,13.33455436780056
3200,13.275328211537285
3201,13.000722158521697
3202,12.944625698570691
3205,16.127835563635532
3206,15.65450342467351
3207,15.25016403798598
3208,14.771610291454577
3209,14.054484150410381
3210,13.05165117156594
3211,12.017843674271752
3214,14.829542330885896
3215,14.532560771185702
3216,14.272696135874245
3217,14.162984905928393
3218,13.996998434009651
3219,13.841900266258108
3220,13.712012750831697
3223,15.030082294637134
3224,14.522694756987589
3225,14.083589998119542
3226,13.898409490433778
3227,13.748207686194421
3228,13.570723210442155
3229,13.327601987676264
3232,16.677401848118322
3233,15.910409269690202
3234,15.58435190176794
3235,14.576539726541883
3236,13.842125224663665
3237,13.347682161184064
3238,13.366508836590201
3241,15.201571141760375
3242,14.441643087639436
3243,13.922965778195818
3244,14.250427666494367
3245,13.684798045703547
3246,12.575958934065985
3247,12.246283253191566
3250,8.656085190282855
3251,8.481980435660493
3252,8.121777419161074
3253,7.167809184316444
3254,6.095824562432225
3255,10.150230436100662
3256,12.85450746138368
3259,14.55027749474797
3260,13.442873175186598
3261,13.21992919316623
3262,12.244740321171012
3263,11.935188691354274
3264,11.260520442207293
3265,10.7915434053955
3268,16.36076845887301
3269,15.894408201758468
3270,15.466273698275481
3271,14.954336656245687
3272,14.78345591893673
3273,13.962766092246026
3274,13.308436222642738
3277,10.742097784525766
3278,10.214275613702384
3279,9.784591397592273
3280,11.41132453985355
3281,11.317470035226188
3282,10.611129179246525
3283,15.96138102034996
3286,16.000862826408042
3287,15.583950904266372
3288,15.244715690590093
3289,14.812724102413695
3290,14.251414986692739
3291,13.423088518015565
3292,12.465767966920186
3295,10.397451819226706
3296,10.3594556428174
3297,10.290754745109203
3298,9.513920399580737
3299,9.21074029199751
3300,8.678801706612651
3301,8.492285555710053
3304,15.157878109610431
3305,14.919141233438847
3306,15.290824902472663
3307,15.975358356610208
3308,15.918098395351304
3309,14.93143512066946
3310,14.799745505010828
3313,13.16605102202443
3314,13.334496131769912
3315,13.479766456188532
3316,13.58330608015955
3317,13.470726070104604
3318,13.40432662852515
3319,13.355895975203117
3322,15.684018391393334
3323,15.069362932840965
3324,14.191342921097197
3325,12.791297698972016
3326,11.65232212324597
3327,11.08447828047014
3328,11.388212220796587
3331,16.33090801890425
3332,15.550498773690261
3333,15.089942478315074
3334,14.441648968833436
3335,13.72237062147737
3336,13.04947650555792
3337,12.271200055738534
3340,16.414343556684692
3341,16.08300594543146
3342,15.765451572156206
3343,15.155289665342696
3344,14.311865788770533
3345,12.537675905039883
3346,12.189292645490157
3349,15.222063079864112
3350,14.33309469146438
3351,13.123278958132344
3352,12.112563842272447
3353,11.1366015962082
3354,10.101846487027707
3355,8.954673628956414
3358,17.635437024308835
3359,17.188385965530852
3360,16.61233599620644
