,target
12517,12.011145977068818
12529,14.444796321433289
12530,14.004065977132777
12531,13.702478468668325
12532,13.316025387492285
12533,13.012131013542735
12534,11.963427671553115
12535,13.3078914544796
12565,16.444400806094787
12566,16.15427655626601
12567,15.935897046605405
12568,15.713989119566738
12569,15.254093717792818
12570,14.844989965344517
12571,14.47801604016226
12583,13.52669317462424
12584,12.36296527705543
12585,12.129175402358912
12586,11.339702391161532
12587,12.867189797883414
12588,12.280419160658829
12589,11.95074158996272
12592,15.488919955801565
12593,15.647837109225156
12594,15.152819748402198
12595,14.70213228552486
12596,14.094400593481408
12597,13.563456856488266
12598,13.437582792849199
12673,13.619406862308784
12674,13.206724746221882
12675,13.19604497295818
12676,12.840241816613194
12677,12.278472373751393
12678,11.093128139551801
12679,10.113059423820243
12700,11.434704430375628
12701,11.229952288246182
12702,10.603560693166807
12703,10.204295601206814
12704,16.29733838971904
12705,15.750934778473864
12706,14.937815935475037
12781,17.167482575771352
12782,17.001209299700555
12783,16.48606842340792
12784,16.242746868783367
12785,15.867131675547347
12786,15.794800494028328
12787,15.579649912813784
12799,15.6805406250365
12800,15.120655599341287
12801,14.42300834270792
12802,13.659353700440928
12803,13.091039879002032
12804,12.557461643439668
12805,11.822841031295942
12835,13.03116652625254
12836,11.553097648408986
12837,10.13946835265183
12838,9.604542287805636
12839,8.130942302231878
12840,8.183955717304954
12841,7.843848638152472
12871,15.604737823869888
12872,15.107176606755365
12873,14.36748522676367
12874,14.155256003217097
12875,13.510618574221505
12876,13.08474458049782
12877,12.39435556470838
12934,13.988397750771261
12935,12.87635285849532
12936,11.901108765843865
12937,11.360298623511312
12938,12.43576669540594
12939,12.243960740372739
12940,15.831819256744469
13024,12.450797633277961
13025,12.38600802433116
13026,12.062917954285899
13027,12.269221138526103
13028,11.8899362273668
13029,11.792895375000185
13030,11.313400779254653
13051,10.615530086198365
13052,12.985555766690606
13053,11.446486472413659
13054,10.960426790193678
13055,12.161404723234874
13056,16.499083623259324
13057,15.571321727183165
13087,16.77944747405065
13088,16.33549827463742
13089,15.75403061025408
13090,15.216616435009993
13091,14.462714842038315
13092,13.717516178918245
13093,13.058443331638097
13330,12.995463660812105
13331,11.829260589790128
13332,10.465528967686389
13333,9.934550077987947
13334,9.672689782285058
13335,8.912742634737025
13336,8.701512750872865
13393,16.179647372296916
13394,15.68539535941427
13395,14.87888143222415
13396,13.61516880839349
13397,12.92800162751557
13398,13.143649217921242
13399,12.619486081820833
13456,14.385456802515714
13457,13.443987350717752
13458,11.99068642814879
13459,10.581901733494009
13460,10.299036995856916
13461,9.914081240746999
13462,9.202509792860994
13492,16.328425617818233
13493,17.108470140407313
13494,17.13923373884641
13495,16.84030757969636
13496,16.196620006518465
13497,15.431932624316802
13498,14.480881526524202
13519,15.491366162288088
13520,14.731906884263141
13521,13.12825200535233
13522,11.126909980683378
13523,10.483969827438607
13524,10.090299014602934
13525,11.363601451359381
13528,14.785056139118652
13529,15.157441504883225
13530,15.158737436591773
13531,14.803218846066732
13532,14.518909014187965
13533,14.139542158351404
13534,13.884087476288036
13573,11.82558791348255
13574,11.604702136553659
13575,11.210657534190029
13576,11.047200668449333
13577,10.928471241312758
13578,10.718299115460429
13579,10.461215845988338
13582,15.03469812848661
13583,14.09002532063043
13584,13.444791744635847
13585,12.510220903187246
13586,11.846987656908256
13587,11.16778375684517
13588,10.304944639246754
13627,13.21110292690991
13628,12.897250388019474
13629,12.426051193501227
13630,12.114143742760165
13631,11.611584576292795
13632,10.50193936425675
13633,15.796301659877695
13735,14.037386906716355
13736,12.540578664697843
13737,12.132151578985434
13738,12.1751597268867
13739,11.365897690249298
13740,10.22015787614662
13741,9.413199579987685
13996,12.729990194822468
13997,12.658526295861142
13998,12.621913736463108
13999,12.794464682713068
14000,12.847239453613204
14001,13.423578464138695
14002,12.915036579156691
14041,12.848023895383625
14042,13.302290402928532
14043,13.723375532019588
14044,13.857937663604169
14045,13.886685447118227
14046,14.01562373440521
14047,13.800496407590973
14077,15.437857785473227
14078,15.25583324486118
14079,15.008239890690833
14080,14.855786209548187
14081,15.036780795382652
14082,15.276779265827015
14083,14.945371482436546
14086,14.445594395442933
14087,14.466685603679414
14088,14.349541249449775
14089,15.530851438902049
14090,15.078340399319263
14091,16.25982999469647
14092,16.276890188510635
14113,16.520669984801813
14114,15.969303836727605
14115,14.924734345004742
14116,14.4461076391651
14117,14.525104742007036
14118,14.318799048771425
14119,14.06139516027412
14131,16.270559279943804
14132,16.030926334224137
14133,15.707158046017291
14134,15.744080371507648
14135,15.3374034237597
14136,15.09868938157608
14137,14.76542753695462
14194,16.509473193648837
14195,15.794845259234826
14196,14.828560237852916
14197,14.20371624209144
14198,13.151582316073549
14199,12.74022116376301
14200,12.535890648909575
14230,16.784082301122393
14231,16.303351232621957
14232,15.724478823931026
14233,15.158842614901076
14234,14.208140310869155
14235,13.188029387687063
14236,12.756633273256178
14329,14.655580934326967
14330,14.268909590757573
14331,14.124890519392173
14332,13.712217902808446
14333,13.636644623623651
14334,13.295129425392632
14335,12.834889283323546
14374,13.549432104428305
14375,13.131943342650919
14376,12.996997413883623
14377,12.966399387857606
14378,12.91622688275083
14379,13.034879888987636
14380,13.040361251323738
14428,14.52549666466806
14429,14.559861653917586
14430,14.45529229872549
14431,14.347982402680483
14432,14.488838121083708
14433,14.403852624158093
14434,14.35799413842795
14464,16.942189774828886
14465,16.076891500092295
14466,15.5742801288
14467,14.883062427528348
14468,13.712368690396696
14469,12.870009838005842
14470,11.591819821232908
14536,10.476752620919227
14537,10.555942938432782
14538,9.8085173149449
14539,7.516433302915632
14540,11.345606799854195
14541,11.05336313514178
14542,15.02649303701557
14806,11.578994064939932
14807,10.550590794594667
14808,10.73589655042955
14809,17.783637488120764
14810,17.2040637713157
14811,16.61046192442748
14812,16.031444354586426
14878,13.873953035929794
14879,13.439326543637316
14880,13.155664682301285
14881,12.44055170650813
14882,11.83788887119424
14883,11.487310176845673
14884,10.137412772215015
14905,16.478260976422185
14906,15.970241721588932
14907,15.623540935106938
14908,15.16941756525966
14909,14.824366250428767
14910,14.198420534108521
14911,13.56400868354501
15040,12.945879150202954
15041,12.214387977133887
15042,11.540044399951023
15043,10.803506615935385
15044,12.774296987594017
15045,12.297557335652352
15046,11.823625577967215
15085,7.664346632098617
15086,16.156254069306986
15087,15.524315863117588
15088,14.669117900213157
15089,13.586226944992758
15090,11.90252538388881
15091,10.998443163700694
15202,15.51832496365352
15203,14.898819681556917
15204,14.196173964198714
15205,12.873773804758644
15206,12.316450552999783
15207,11.183726712315513
15208,11.219828759816949
15220,14.016552457249034
15221,13.25817317249758
15222,12.547180549395199
15223,11.380159493621802
15224,11.14223852419794
15225,17.582920238066226
15226,16.882775508300796
15409,9.723523215315852
15410,16.418032747900586
15411,15.670916275372756
15412,14.927515759844644
15413,13.840640148236721
15414,12.881172956548822
15415,11.887374509547204
15418,15.714148789729862
15419,14.687356909058531
15420,13.897441635390969
15421,12.669319121550249
15422,13.345386921517962
15423,11.547578067869651
15424,10.72231979864831
15544,13.690424545368979
15545,13.953206018810397
15546,13.860480099507916
15547,13.531333004173801
15548,13.38717848226131
15549,13.153041940828764
15550,13.015833289174179
15589,16.28581367670228
15590,15.993226971312405
15591,15.915489261025634
15592,15.485310469497188
15593,14.4487713129239
15594,13.834514827441957
15595,12.889843505461556
15634,10.762127984908533
15635,13.315529254762485
15636,11.892067131408878
15637,10.862071196600535
15638,8.82864061741828
15639,11.84192700818044
15640,9.924368030115483
15814,10.771532971782289
15815,10.696208537992165
15816,10.348013104544886
15817,10.720554456265182
15818,9.845699528768733
15819,9.502636781978708
15820,9.039552050995901
15913,12.66729092132298
15914,12.691475840454688
15915,13.475560681356786
15916,17.031625093981
15917,16.29825487158759
15918,15.502256488368115
15919,14.926478533121912
16057,15.135048740761633
16058,14.729507861942018
16059,13.875500625552576
16060,12.829095064256913
16061,11.682448806200885
16062,10.550433714195359
16063,9.868274796780383
16255,14.107267815558059
16256,12.787024897837629
16257,11.6469929638641
16258,11.508967643115884
16259,11.153704425336132
16260,11.425754075179233
16261,10.886146380853784
16480,16.369824171269062
16481,15.658982583677242
16482,15.30455869013353
16483,14.581157453840211
16484,14.224662860010351
16485,14.019868356789825
16486,13.625868269887684
16660,16.249698923453327
16661,15.768617036926978
16662,16.139136824664632
16663,16.60642520496645
16664,15.902111782833947
16665,15.518385624457359
16666,15.468361154183343
16849,14.965420341011114
16850,14.332558781138738
16851,13.930516407473363
16852,13.280428101641998
16853,12.59175332617654
16854,12.28999550796512
16855,11.527794372836347
16930,12.752652403879942
16931,12.485675922213934
16932,11.945577632922356
16933,11.501085650166019
16934,10.688347541019272
16935,10.851838809101965
16936,9.951991961595743
17155,16.731181031995813
17156,16.289175421663003
17157,15.903760813754255
17158,15.588562460098808
17159,14.814081124046549
17160,14.148563383629083
17161,13.087013881411313
17326,17.077520658768375
17327,16.710264865113665
17328,16.712779310154236
17329,16.848123693970106
17330,16.35312848382844
17331,15.665482487182258
17332,15.64752546124751
17335,15.978376467668978
17336,15.789488106410442
17337,15.525272242934783
17338,15.351202032883128
17339,15.167610134764821
17340,14.653427555320725
17341,14.030413851416666
17434,16.832291349037465
17435,16.28818435726532
17436,15.935560191288776
17437,15.681923005565082
17438,15.391448355377596
17439,15.277935522910067
17440,15.203899723448627
17497,15.075117481650047
17498,14.316491885255253
17499,13.559280639862259
17500,11.327378712820579
17501,10.448888500941809
17502,9.060331104649475
17503,7.114769448366463
17569,15.917228625113509
17570,15.663963481103309
17571,15.277267384212253
17572,14.97737460274282
17573,14.455240611452467
17574,13.986334604306398
17575,14.011710364790938
17578,16.310864279895526
17579,15.925428078238182
17580,15.604142307639764
17581,14.923860613641333
17582,14.100009569849558
17583,13.861153871226104
17584,12.392510717835968
17596,16.159367528266138
17597,15.609148095850166
17598,15.849444404772939
17599,16.23712555339758
17600,15.507931527926361
17601,14.890170942982733
17602,14.477569467240981
17695,16.019803980925932
17696,15.7007278864491
17697,14.53948175945641
17698,14.152046363993481
17699,13.690731607865407
17700,13.025306072264982
17701,12.111855368290215
17713,13.65370196435351
17714,13.501060053231782
17715,13.303100346068046
17716,12.894666977586384
17717,12.580786407265288
17718,12.34600848582769
17719,12.201477102177817
17812,11.772886844821409
17813,10.980671893790618
17814,10.862473722937901
17815,18.96602851758314
17816,18.32383989927805
17817,17.69004853666359
17818,17.102011647571487
17857,15.465332929213842
17858,16.185110073271428
17859,15.74368928757649
17860,15.456430858255473
17861,15.156243586622816
17862,14.757685387450477
17863,14.472972528109116
17911,16.345602389711143
17912,15.986966513464195
17913,15.88148165420093
17914,15.360225612271785
17915,15.214227192169112
17916,14.683182730943969
17917,14.465700131873543
17929,14.37996718155401
17930,12.779078386584356
17931,11.628225420332805
17932,11.204891014136827
17933,11.879393301626822
17934,11.76519277245085
17935,11.914964711510201
17983,15.179940116966323
17984,14.44036016097869
17985,13.569829944191351
17986,12.616266555211425
17987,12.22635065001279
17988,11.306761933690703
17989,10.367253014814716
18091,16.854487648632066
18092,16.367051188130816
18093,16.032373261049607
18094,15.664338529582958
18095,12.145605823762656
18096,15.617471151676654
18097,14.951929098368138
18397,15.668742916579058
18398,15.355940884517453
18399,14.950899871281349
18400,14.483300955421434
18401,13.98301623295287
18402,13.457348794971976
18403,11.334791129516544
18586,17.98100643167593
18587,17.483967637778523
18588,17.000689113737963
18589,16.509907036448944
18590,16.365853138597274
18591,15.787098478780571
18592,15.485147966567588
18685,15.090497030591223
18686,14.170808053656607
18687,13.322351294371739
18688,12.36766414509773
18689,11.34498007412078
18690,10.58263722345222
18691,11.566314561629133
18703,16.278688847421908
18704,15.866088782996382
18705,15.417160825253669
18706,14.936033707557836
18707,14.523386239678667
18708,14.100752656098297
18709,13.958331295712288
18730,11.299756996678097
18731,11.325908903872053
18732,10.997556201154365
18733,10.725225817469049
18734,12.256123918928884
18735,9.678968055041988
18736,11.497750911599281
18766,6.502790045915623
18767,8.908018322784887
18768,8.931155429778348
18769,11.450049560918558
18770,10.700837078333384
18771,10.193130201800543
18772,9.386140711779872
18820,14.548709836750366
18821,13.854250386280205
18822,12.55111519473915
18823,12.252932376182658
18824,11.932819309730514
18825,11.63061960778687
18826,10.784254728341237
18865,16.387333392711287
18866,15.86616108757624
18867,15.22685064005614
18868,14.873658427063473
18869,14.597307605788563
18870,13.482903641359242
18871,12.544514370007745
18964,16.343672160228632
18965,15.603505784645915
18966,14.9522407082787
18967,13.98487520199729
18968,13.089054753360587
18969,12.5209563754071
18970,11.867328830827946
19108,11.540491992688034
19109,11.495413013218931
19110,11.348545982186712
19111,11.130991319388428
19112,11.362985905914435
19113,11.204632438614324
19114,10.778289400902324
19144,11.405652009698432
19145,10.777016910508976
19146,10.508267892425925
19147,16.545559274288664
19148,15.891669593109453
19149,14.60105139668371
19150,13.2329812489163
19189,10.861169716770034
19190,10.684599821824717
19191,10.375769833681609
19192,10.236453649828054
19193,14.4452971899711
19194,15.199768346677688
19195,15.177895861934035
19306,13.500046104500042
19307,13.286308788992574
19308,13.209315085947166
19309,12.773480850709772
19310,12.405468437739339
19311,11.952250790566495
19312,11.055530017499182
19342,15.891363794370303
19343,15.31052590702485
19344,15.02969514411061
19345,14.11181311702216
19346,13.262714711271585
19347,12.73871944618494
19348,11.95197362959543
19378,16.658806198539715
19379,15.956798680446822
19380,15.587129902950462
19381,15.431100308976834
19382,15.021599920799112
19383,14.867238066066154
19384,14.483628606817641
19423,15.950910557713904
19424,15.463042587642272
19425,14.803867035208748
19426,13.759453302332911
19427,12.835241148211061
19428,12.328599964809866
19429,11.060368749328214
19477,15.462250035472186
19478,14.96329706402806
19479,14.561122571392495
19480,13.503688786703787
19481,12.80614464681036
19482,12.229076027295136
19483,11.8459130658658
19558,12.924804723402879
19559,13.297040792046527
19560,13.215879221077271
19561,13.71373804217396
19562,13.299865003639743
19563,13.067408651307016
19564,12.75408711190557
19576,12.98407325137591
19577,13.356535489953538
19578,12.743965620936033
19579,12.781311470081468
19580,12.317220382869603
19581,11.837317890718545
19582,11.053901339767501
20008,15.110480435828181
20009,14.461944466121203
20010,13.188811948235028
20011,11.581835666373436
20012,10.191744459738752
20013,8.99342737041261
20014,9.3425083355536
20035,15.626690882276366
20036,15.354421279588156
20037,14.738035814736444
20038,14.195890309701657
20039,13.626252599865078
20040,13.29919656729514
20041,12.844974811237723
20134,13.711756528993208
20135,12.694425640716807
20136,11.957233009565872
20137,12.727303942010046
20138,12.4150969882835
20139,11.816771198764346
20140,11.491620109142893
20233,13.790289155589225
20234,14.1896528555494
20235,13.734942378921504
20236,13.536669290177976
20237,13.348706604292607
20238,13.180141599123683
20239,12.86808255371982
20269,14.098887125015501
20270,12.980620073428033
20271,11.894869440703712
20272,10.783695044237202
20273,10.462160038559306
20274,9.279679850054796
20275,11.474205426458479
20350,14.053026332308507
20351,13.035920566023362
20352,12.182461073404943
20353,11.323301308985931
20354,10.708511471981696
20355,11.09612131219207
20356,10.302397891673618
20377,11.901908825552008
20378,11.459946540179342
20379,12.749567762299169
20380,12.561002066930444
20381,12.010246308305057
20382,11.740921225255358
20383,12.657699068584193
20521,13.969752376495418
20522,13.64739363596228
20523,12.814010460865223
20524,12.09888824538356
20525,10.964951645568732
20526,11.933870143926779
20527,11.119838431428493
20539,14.754211494839076
20540,13.746251579645469
20541,13.073135317372497
20542,13.227314209153162
20543,12.78117363081028
20544,12.23503418206542
20545,11.628421442858203
20566,16.369800925071264
20567,15.77782892435698
20568,14.960420701227704
20569,14.45762914594216
20570,13.354098713403243
20571,12.58239040007351
20572,12.612950089156168
21079,15.733198318522113
21080,15.050176472417563
21081,14.637510829942991
21082,13.882891597814922
21083,12.963437983416684
21084,11.533345548659792
21085,12.52664776128398
21133,18.107023977728588
21134,17.460819295363375
21135,17.00606834532391
21136,16.514364469186287
21137,16.219453235567098
21138,15.629081746022944
21139,15.216800176137488
21169,14.937394612900144
21170,14.565049414051014
21171,14.494547657895874
21172,14.207032916109654
21173,15.0485363084528
21174,15.038939753182895
21175,14.757230801583622
21187,14.645284336056044
21188,14.361014671511358
21189,13.713601855715664
21190,12.283316054204244
21191,11.913692889554468
21192,11.587977277280947
21193,13.223435109363004
21412,12.811355358049044
21413,11.47676965021377
21414,10.348141322001869
21415,10.118760209469768
21416,9.93537374139845
21417,11.637017446200005
21418,10.619300903594985
21430,12.066080426643413
21431,11.268239022979543
21432,10.053027619805704
21433,14.474746704044955
21434,16.400602153222778
21435,15.590230169929933
21436,14.629052471838397
21520,11.974821314821801
21521,11.560209733943672
21522,10.480662556843653
21523,16.7120975721884
21524,15.829575093743086
21525,15.353763483695841
21526,14.26581709184514
21556,14.106204340660424
21557,12.143505513261344
21558,11.522360811756714
21559,11.096242673256556
21560,10.42370889794248
21561,9.683651026979414
21562,8.06211758275474
21574,13.379753754113722
21575,13.260590229086969
21576,14.326810269332976
21577,13.811250496775246
21578,13.69445529942133
21579,13.5310140728038
21580,13.272345954174847
21655,11.927931579245548
21656,11.829151261539234
21657,11.508766829821369
21658,11.185906405939006
21659,10.937276835160228
21660,10.225317396349036
21661,14.382483217633258
21781,15.673885920347733
21782,15.45807913835287
21783,15.27113390074643
21784,15.194200579240896
21785,15.931923289323318
21786,15.685101214332951
21787,15.386835926998117
21835,15.240029703772983
21836,14.888488407329106
21837,14.266011489930325
21838,13.516336032867175
21839,12.203088196489214
21840,12.03846431639282
21841,11.589034291222536
21880,13.719115289664304
21881,13.329475103005501
21882,16.436433739026818
21883,15.888382441621513
21884,15.595000901678237
21885,15.10852667350256
21886,14.29760023085366
21979,12.325272454866369
21980,11.783425772663227
21981,10.203073491990732
21982,17.374701141785582
21983,16.18827112955641
21984,15.401097483541685
21985,14.82993112703359
21988,16.73407837769518
21989,16.21187657113188
21990,15.829856356620589
21991,15.449566153352322
21992,14.872551265686852
21993,14.107266321657283
21994,12.991593881514982
22024,15.181754496089166
22025,14.565327255095594
22026,14.1051337452331
22027,13.511852208392636
22028,13.411925182052054
22029,12.726903054112233
22030,12.387089184491993
22168,16.343555557449275
22169,16.054510062303
22170,15.461777094016181
22171,14.70503463791467
22172,13.985044027948266
22173,13.102134139122622
22174,12.35753113322957
22339,12.858087887708894
22340,12.781806409616149
22341,12.38142833020692
22342,11.986055452062393
22343,11.772663206220455
22344,11.52417198510996
22345,11.492702349281194
22348,15.923844417698481
22349,15.402587312853282
22350,15.00622789548776
22351,14.162466929191845
22352,13.40031324521169
22353,13.059732369140077
22354,12.671314957674198
22357,11.696304795457616
22358,11.173163824186258
22359,10.283053487118604
22360,10.103608096692797
22361,10.089053839494971
22362,10.446131559688638
22363,9.99656797555214
22456,14.990827990832154
22457,15.462414953481723
22458,15.201270026054392
22459,14.64539423929769
22460,13.917799059815883
22461,13.304068077314524
22462,13.93715723126203
22483,14.876508549168896
22484,14.768840008788247
22485,14.627067244573709
22486,14.777838334316073
22487,14.504523705171444
22488,14.179705654540882
22489,13.41735566500545
22492,11.825770770960284
22493,11.999945982195818
22494,12.011656240047554
22495,12.130880239436612
22496,12.431717067059948
22497,12.378335448926782
22498,12.375882928387057
22573,16.304325062133266
22574,15.69688523349642
22575,15.072039568868341
22576,14.75303700741708
22577,13.81383415358333
22578,10.502433937697246
22579,10.190506905437811
22591,11.818754382903046
22592,11.41966917449044
22593,11.022670147615598
22594,10.585801262389678
22595,14.189368721151231
22596,13.447215504152712
22597,12.672319225898198
22636,11.816785958149472
22637,11.355920716160064
22638,11.12817433345917
22639,10.601473009736322
22640,9.951277216371977
22641,14.731800889838349
22642,15.410190302396371
22645,11.666247229913878
22646,11.237922669675521
22647,10.569494753143834
22648,10.053845334124684
22649,10.186219895261996
22650,10.293500556085371
22651,9.921425697667141
22654,16.1057056104323
22655,15.534817248552296
22656,14.936690927580019
22657,14.194896542720107
22658,13.362670783396936
22659,13.14623809463385
22660,13.149369409535959
22681,12.345295312087481
22682,11.47618886385422
22683,10.67310954493078
22684,10.26496594143918
22685,9.001222992395064
22686,8.00836557031292
22687,13.870628279897044
22699,13.78939550919106
22700,13.044237498107572
22701,12.32742707394235
22702,12.094638165083868
22703,11.943206755269498
22704,11.341377662299669
22705,10.763419550740899
22816,16.869015626032194
22817,16.441854846812475
22818,16.010987720571375
22819,15.311029659001218
22820,14.43833880964023
22821,13.574886356477272
22822,13.09797846746864
22843,17.351430276961356
22844,16.81208157967067
22845,16.26825207865641
22846,15.89462867234714
22847,15.571389622325794
22848,15.109179083202763
22849,15.138464346785938
22861,15.691311958070854
22862,15.204904859300761
22863,14.643812999460629
22864,14.034774593679947
22865,13.379929997713752
22866,12.953177567683504
22867,12.612154230244247
22942,17.622457673891393
22943,17.441686260055228
22944,17.567993627577668
22945,17.30691009566202
22946,17.285450019667834
22947,17.18509579972926
22948,17.45654447785539
22951,12.77571514046851
22952,11.388518036392167
22953,11.585757623619898
22954,12.115562427455846
22955,11.85421465285983
22956,11.22873063833592
22957,10.330551060196788
23059,14.49842556795797
23060,14.276422987198229
23061,14.073399438207328
23062,13.724670771047315
23063,13.44474683158244
23064,13.41179192388212
23065,13.113330705373482
23113,15.98104630616146
23114,15.979557804072485
23115,15.798894840845755
23116,15.71417110557379
23117,15.568561596133499
23118,15.342796757001553
23119,15.217195376076248
23131,12.584193963112762
23132,13.148282554529944
23133,12.749338353548396
23134,17.21846339790753
23135,16.700611114121642
23136,16.29485937490604
23137,15.70646764112384
23221,17.130184043798547
23222,16.06594504181305
23223,15.28065907455544
23224,14.40200416500507
23225,13.660999479868028
23226,13.039351265410264
23227,12.840986717325338
23257,13.723769102680743
23258,13.697788395455083
23259,13.381148938251696
23260,12.841548339474372
23261,12.385732329348315
23262,11.907821584229158
23263,10.652495082592695
23347,14.978446657221294
23348,14.474569272829477
23349,12.987512257179445
23350,12.05356811006353
23351,10.883203686260382
23352,10.513171599094814
23353,10.067899688786515
23572,15.74432642883269
23573,15.359712105824702
23574,14.969802556617358
23575,14.649829990293235
23576,14.000756999775287
23577,13.342513653336246
23578,12.718560886382065
23662,10.769558098246614
23663,10.548363184422374
23664,10.476498931856092
23665,9.106977858981029
23666,8.272315147956022
23667,13.519362079764322
23668,11.186460983295962
23698,15.655660270134085
23699,14.905800646321747
23700,14.320332193812558
23701,13.375430712889763
23702,12.614556525890249
23703,11.945947372649265
23704,11.505568468516659
23743,14.987685217591887
23744,14.116320087073555
23745,13.659456567990865
23746,12.929894510358038
23747,12.367247171722672
23748,11.159559326606045
23749,9.75272280064639
23779,12.932835920360045
23780,12.590412852523317
23781,12.138361095657105
23782,16.811307379435004
23783,16.3856139183971
23784,15.810475053976749
23785,15.346534285960749
23815,15.579795707573226
23816,14.836073012976744
23817,13.625823542654292
23818,12.83343519554728
23819,11.190362050660264
23820,10.250475730885316
23821,9.666308462257454
24094,17.092908617357175
24095,16.744660570032067
24096,16.758210446842078
24097,16.144561519668624
24098,12.088448347274342
24099,11.713283384250282
24100,15.806011726974408
24256,14.170993792098866
24257,13.584288210882043
24258,13.165415204000167
24259,12.74695694657936
24260,12.49627279496337
24261,12.110920953166051
24262,11.608508334863958
24292,16.56027718526298
24293,16.051157666743627
24294,15.455425491724416
24295,14.723111643987878
24296,13.742439740087756
24297,12.929567152316354
24298,12.212094477848668
24328,15.048069652960685
24329,14.38968893762602
24330,13.451979306029047
24331,12.680451066405023
24332,11.254232453200062
24333,9.838949031398556
24334,11.163339619603631
24346,15.435690962656356
24347,14.589245989669545
24348,13.844835352245568
24349,13.225926679040093
24350,12.349679361196015
24351,11.429032855927643
24352,12.163159925298597
24391,13.273266503919857
24392,11.88497855673315
24393,13.932705865386694
24394,13.228217771084324
24395,13.6156635232005
24396,13.22642785356568
24397,13.10887886869533
24436,9.817984128922188
24437,9.963217656743895
24438,12.836985315347631
24439,12.579048996601607
24440,12.126693884062233
24441,11.588848930974363
24442,11.114877779639926
24463,14.906084290506136
24464,14.057843215075499
24465,13.371531726726475
24466,12.560704002767297
24467,12.739567372557108
24468,12.805864733855971
24469,11.799501926459392
24508,10.001067880874992
24509,9.54043517305957
24510,9.437157168656688
24511,9.361171261678766
24512,8.39773375137891
24513,8.058010800802085
24514,11.370336028999896
24598,14.697716962839666
24599,14.284459255965661
24600,13.660944625264808
24601,10.153350928549719
24602,8.969287400118406
24603,8.844768827529695
24604,8.585038738311304
24652,13.38689912864079
24653,12.822273984838471
24654,12.392240960719489
24655,12.020592104395051
24656,11.712284391348485
24657,11.227946402759223
24658,17.597016844925104
24787,12.625401210297492
24788,12.89847705030047
24789,12.939929814337907
24790,13.321220793505043
24791,13.124656745623938
24792,12.633641652545265
24793,11.896478923357074
24814,13.278688263360108
24815,12.658958726925334
24816,11.885378281066522
24817,11.422584916068788
24818,10.793536973205056
24819,10.659233874852593
24820,10.273083657563381
24904,16.69254594717934
24905,16.50568893856261
24906,15.700106240171918
24907,15.254315534735442
24908,14.728246980758932
24909,14.058585355753843
24910,13.456988194310401
